verified,needs_fix,review_priority,auto_flags,expected_questions,sheet_id,dataset,image,source_url,preview_path,exam_code_auto,mssv_auto,mssv_valid_auto,key_valid_auto,answered_auto,suspicious_auto,multi_auto,status_auto,cpp_ms,worker_total_ms,yolo_ms,yolo_detected,yolo_pad_pct,yolo_mask_mode,yolo_fallback,yolo_chosen_path,yolo_fallback_used,yolo_chosen_score,yolo_fallback_score,notes,auto_q01,auto_q02,auto_q03,auto_q04,auto_q05,auto_q06,auto_q07,auto_q08,auto_q09,auto_q10,auto_q11,auto_q12,auto_q13,auto_q14,auto_q15,auto_q16,auto_q17,auto_q18,auto_q19,auto_q20,auto_q21,auto_q22,auto_q23,auto_q24,auto_q25,auto_q26,auto_q27,auto_q28,auto_q29,auto_q30,auto_q31,auto_q32,auto_q33,auto_q34,auto_q35,auto_q36,auto_q37,auto_q38,auto_q39,auto_q40,auto_q41,auto_q42,auto_q43,auto_q44,auto_q45,auto_q46,auto_q47,auto_q48,auto_q49,auto_q50,auto_q51,auto_q52,auto_q53,auto_q54,auto_q55,auto_q56,auto_q57,auto_q58,auto_q59,auto_q60,gt_q01,gt_q02,gt_q03,gt_q04,gt_q05,gt_q06,gt_q07,gt_q08,gt_q09,gt_q10,gt_q11,gt_q12,gt_q13,gt_q14,gt_q15,gt_q16,gt_q17,gt_q18,gt_q19,gt_q20,gt_q21,gt_q22,gt_q23,gt_q24,gt_q25,gt_q26,gt_q27,gt_q28,gt_q29,gt_q30,gt_q31,gt_q32,gt_q33,gt_q34,gt_q35,gt_q36,gt_q37,gt_q38,gt_q39,gt_q40,gt_q41,gt_q42,gt_q43,gt_q44,gt_q45,gt_q46,gt_q47,gt_q48,gt_q49,gt_q50,gt_q51,gt_q52,gt_q53,gt_q54,gt_q55,gt_q56,gt_q57,gt_q58,gt_q59,gt_q60
,,medium,answered=56;suspicious=17,60,dataset_3/z7860225000774_85a2fc42a3fc942baf00f626be07edc4.jpg,dataset_3,z7860225000774_85a2fc42a3fc942baf00f626be07edc4.jpg,/dataset/dataset_3/Bài làm/z7860225000774_85a2fc42a3fc942baf00f626be07edc4.jpg,previews/113_dataset_3_z7860225000774_85a2fc42a3fc942baf00f626be07edc4.jpg,998,999986,1,1,56,17,0,0,541.0,648.5,107.3,1,0.12,raw,none,raw,0,250.300,,,A,B,C,D,E,A,B,A,D,E,D,,C,D,E,D,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,,C,E,D,E,A,E,,,D,A,B,C,D,E,A,B,A,D,E,D,,C,D,E,D,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,,C,E,D,E,A,E,,,D
,,high,answered=53;suspicious=21,60,dataset_3/z7860225000926_ec944a4a61eec59bb0b3e79a39e8b864.jpg,dataset_3,z7860225000926_ec944a4a61eec59bb0b3e79a39e8b864.jpg,/dataset/dataset_3/Bài làm/z7860225000926_ec944a4a61eec59bb0b3e79a39e8b864.jpg,previews/114_dataset_3_z7860225000926_ec944a4a61eec59bb0b3e79a39e8b864.jpg,998,999981,1,1,53,21,0,0,498.2,580.2,81.9,0,0.12,raw,none,raw,0,243.900,,,A,B,C,D,E,A,B,C,D,E,,B,C,C,C,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,E,B,B,D,E,,,,,D,B,B,B,,,A,B,C,D,E,A,B,C,D,E,,B,C,C,C,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,E,B,B,D,E,,,,,D,B,B,B,,
,,high,suspicious=28;multi=2,60,dataset_3/z7860225000951_2e41afb3367788c65ddd9f9aa3506e6c.jpg,dataset_3,z7860225000951_2e41afb3367788c65ddd9f9aa3506e6c.jpg,/dataset/dataset_3/Bài làm/z7860225000951_2e41afb3367788c65ddd9f9aa3506e6c.jpg,previews/115_dataset_3_z7860225000951_2e41afb3367788c65ddd9f9aa3506e6c.jpg,998,999980,1,1,60,28,2,0,502.9,597.3,94.1,0,0.12,raw,none,raw,0,251.200,,,A,B,C,D,E,A,B,C,D,E,E,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,A,C,C,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,D,C,B,B+D,A,B,D,B+D,B,B,A,B,C,D,E,A,B,C,D,E,E,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,A,C,C,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,D,C,B,B+D,A,B,D,B+D,B,B
,,high,answered=55;suspicious=29;multi=1,60,dataset_3/z7860225000962_8efff91f1548b68a8e280e2ec4fd4adb.jpg,dataset_3,z7860225000962_8efff91f1548b68a8e280e2ec4fd4adb.jpg,/dataset/dataset_3/Bài làm/z7860225000962_8efff91f1548b68a8e280e2ec4fd4adb.jpg,previews/116_dataset_3_z7860225000962_8efff91f1548b68a8e280e2ec4fd4adb.jpg,998,999979,1,1,55,29,1,0,534.7,625.6,90.7,0,0.12,raw,none,raw,0,244.100,,,A,B,C,D,E,A,B,C,D,E,,,D,D,E,B,B,D+E,C,D,A,A,C,D,E,A,B,C,D,E,A,B,A,C,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,,D,B,,E,B,B,E,,D,A,B,C,D,E,A,B,C,D,E,,,D,D,E,B,B,D+E,C,D,A,A,C,D,E,A,B,C,D,E,A,B,A,C,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,,D,B,,E,B,B,E,,D
,,medium,answered=58;suspicious=22,60,dataset_3/z7860225025214_ffbf23811cdcf10040972824918df874.jpg,dataset_3,z7860225025214_ffbf23811cdcf10040972824918df874.jpg,/dataset/dataset_3/Bài làm/z7860225025214_ffbf23811cdcf10040972824918df874.jpg,previews/117_dataset_3_z7860225025214_ffbf23811cdcf10040972824918df874.jpg,998,999978,1,1,58,22,0,0,518.1,613.3,94.9,0,0.12,raw,none,raw,0,253.800,,,A,B,C,D,E,D,B,C,D,E,A,B,C,D,E,A,B,A,D,E,A,B,C,E,A,B,C,C,E,E,A,A,C,D,E,A,B,C,C,E,A,B,C,D,E,E,B,C,D,E,,E,E,E,E,B,E,E,,B,A,B,C,D,E,D,B,C,D,E,A,B,C,D,E,A,B,A,D,E,A,B,C,E,A,B,C,C,E,E,A,A,C,D,E,A,B,C,C,E,A,B,C,D,E,E,B,C,D,E,,E,E,E,E,B,E,E,,B
,,high,answered=58;suspicious=29;multi=2,60,dataset_3/z7860225025239_2ced5a42b0512569cdfb66814477b8d4.jpg,dataset_3,z7860225025239_2ced5a42b0512569cdfb66814477b8d4.jpg,/dataset/dataset_3/Bài làm/z7860225025239_2ced5a42b0512569cdfb66814477b8d4.jpg,previews/118_dataset_3_z7860225025239_2ced5a42b0512569cdfb66814477b8d4.jpg,998,999977,1,1,58,29,2,0,593.6,687.9,94.1,1,0.12,raw,none,raw,0,247.100,,,A,B,C,C,C,A,B,C,D,D,A,B,C,D,E,A,B,C,D,D,E,A,B,C,D,A,B,C,D,E,A,B,C,D,E,A,B,C,D,D,A,B,C,D,D,E,B,C,D,E,,,E,E,D+E,A,E,B+C,D,B,A,B,C,C,C,A,B,C,D,D,A,B,C,D,E,A,B,C,D,D,E,A,B,C,D,A,B,C,D,E,A,B,C,D,E,A,B,C,D,D,A,B,C,D,D,E,B,C,D,E,,,E,E,D+E,A,E,B+C,D,B
,,high,answered=57;suspicious=29;multi=1,60,dataset_3/z7860225025260_3e0ad63d1040a175063820a8f42e4dd2.jpg,dataset_3,z7860225025260_3e0ad63d1040a175063820a8f42e4dd2.jpg,/dataset/dataset_3/Bài làm/z7860225025260_3e0ad63d1040a175063820a8f42e4dd2.jpg,previews/119_dataset_3_z7860225025260_3e0ad63d1040a175063820a8f42e4dd2.jpg,998,999976,1,1,57,29,1,0,544.6,629.5,84.7,1,0.12,raw,none,raw,0,248.100,,,A,B,C,D,E,A,B,C,D,E,A,B,B,D,E,D,B,C,D,E,A,B,C,D,E,A,B,C,D,A,A,B,B,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,,E,E,,,B,B+E,B,B,B,A,B,C,D,E,A,B,C,D,E,A,B,B,D,E,D,B,C,D,E,A,B,C,D,E,A,B,C,D,A,A,B,B,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,,E,E,,,B,B+E,B,B,B
,,high,answered=56;suspicious=27;multi=1,60,dataset_3/z7860225025400_ca2c560ab1b3052cb907f72c0aab8886.jpg,dataset_3,z7860225025400_ca2c560ab1b3052cb907f72c0aab8886.jpg,/dataset/dataset_3/Bài làm/z7860225025400_ca2c560ab1b3052cb907f72c0aab8886.jpg,previews/120_dataset_3_z7860225025400_ca2c560ab1b3052cb907f72c0aab8886.jpg,998,999971,1,1,56,27,1,0,460.2,547.7,87.4,1,0.12,raw,none,raw,0,246.300,,,A,B,C,D,D,A,B,B,D,E,,B,B,D,E,A,B,C,D,E,A,B,B,D,E,A,B,C,C,E,A,A,C,D,E,A,B,C,D,E,A,B,C,D,E,D,B,C,D,E,,D+E,D,D,D,D,D,,D,,A,B,C,D,D,A,B,B,D,E,,B,B,D,E,A,B,C,D,E,A,B,B,D,E,A,B,C,C,E,A,A,C,D,E,A,B,C,D,E,A,B,C,D,E,D,B,C,D,E,,D+E,D,D,D,D,D,,D,
,,medium,answered=58;suspicious=27,60,dataset_3/z7860225025423_c71be07ff9c04680093cb4fdf1ed149b.jpg,dataset_3,z7860225025423_c71be07ff9c04680093cb4fdf1ed149b.jpg,/dataset/dataset_3/Bài làm/z7860225025423_c71be07ff9c04680093cb4fdf1ed149b.jpg,previews/121_dataset_3_z7860225025423_c71be07ff9c04680093cb4fdf1ed149b.jpg,998,999970,1,1,58,27,0,0,503.8,601.8,97.8,1,0.12,raw,none,raw,0,253.300,,,A,B,C,D,D,A,B,C,C,C,B,B,C,C,C,D,B,C,D,D,A,B,C,C,D,A,B,C,D,D,A,B,C,E,E,A,B,C,D,E,A,B,C,D,D,A,B,C,C,E,,D,B,B,A,B,A,B,B,,A,B,C,D,D,A,B,C,C,C,B,B,C,C,C,D,B,C,D,D,A,B,C,C,D,A,B,C,D,D,A,B,C,E,E,A,B,C,D,E,A,B,C,D,D,A,B,C,C,E,,D,B,B,A,B,A,B,B,
,,high,answered=52;suspicious=25,60,dataset_3/z7860225040840_b46bbf2e85b152b8c465726bb3720719.jpg,dataset_3,z7860225040840_b46bbf2e85b152b8c465726bb3720719.jpg,/dataset/dataset_3/Bài làm/z7860225040840_b46bbf2e85b152b8c465726bb3720719.jpg,previews/122_dataset_3_z7860225040840_b46bbf2e85b152b8c465726bb3720719.jpg,998,999975,1,1,52,25,0,0,523.0,618.4,95.4,0,0.12,raw,none,raw,0,241.500,,,A,B,C,D,D,A,B,C,D,E,,B,B,,E,B,B,C,,,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,C,B,C,D,E,,B,B,,,B,B,B,B,,A,B,C,D,D,A,B,C,D,E,,B,B,,E,B,B,C,,,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,C,B,C,D,E,,B,B,,,B,B,B,B,
,,medium,answered=56;suspicious=24,60,dataset_3/z7860225040871_e3abe445f49e4b01081abed5e7041124.jpg,dataset_3,z7860225040871_e3abe445f49e4b01081abed5e7041124.jpg,/dataset/dataset_3/Bài làm/z7860225040871_e3abe445f49e4b01081abed5e7041124.jpg,previews/123_dataset_3_z7860225040871_e3abe445f49e4b01081abed5e7041124.jpg,998,999974,1,1,56,24,0,0,545.2,649.7,104.4,0,0.12,raw,none,raw,0,249.600,,,A,B,C,D,E,A,B,C,D,E,A,A,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,B,D,E,A,B,C,D,E,E,D,C,D,E,A,B,C,D,E,A,B,C,D,E,,,C,,C,B,D,D,,E,A,B,C,D,E,A,B,C,D,E,A,A,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,B,D,E,A,B,C,D,E,E,D,C,D,E,A,B,C,D,E,A,B,C,D,E,,,C,,C,B,D,D,,E
,,medium,suspicious=34,60,dataset_3/z7860225040975_a0b407e64979bac3c00c6269ab1c7f89.jpg,dataset_3,z7860225040975_a0b407e64979bac3c00c6269ab1c7f89.jpg,/dataset/dataset_3/Bài làm/z7860225040975_a0b407e64979bac3c00c6269ab1c7f89.jpg,previews/124_dataset_3_z7860225040975_a0b407e64979bac3c00c6269ab1c7f89.jpg,998,999969,1,1,60,34,0,0,536.6,630.7,93.9,1,0.12,raw,none,raw,0,256.600,,,A,B,B,C,E,A,B,C,C,E,A,B,C,D,D,A,B,C,D,E,A,B,C,D,D,A,B,C,C,E,A,B,C,E,E,B,C,D,D,E,A,B,C,D,E,B,B,C,D,E,D,D,D,D,D,D,D,B,B,B,A,B,B,C,E,A,B,C,C,E,A,B,C,D,D,A,B,C,D,E,A,B,C,D,D,A,B,C,C,E,A,B,C,E,E,B,C,D,D,E,A,B,C,D,E,B,B,C,D,E,D,D,D,D,D,D,D,B,B,B
,,high,answered=54;suspicious=20,60,dataset_3/z7860225041000_551ec06e2a9786b1f32a5162840068bb.jpg,dataset_3,z7860225041000_551ec06e2a9786b1f32a5162840068bb.jpg,/dataset/dataset_3/Bài làm/z7860225041000_551ec06e2a9786b1f32a5162840068bb.jpg,previews/125_dataset_3_z7860225041000_551ec06e2a9786b1f32a5162840068bb.jpg,998,999968,1,1,54,20,0,0,512.4,595.2,82.6,1,0.12,raw,none,raw,0,246.000,,,A,A,A,D,E,A,B,C,D,E,A,B,D,D,E,,B,C,D,E,A,B,C,D,D,A,B,C,D,E,A,B,C,D,D,A,B,C,C,E,A,B,C,C,C,A,A,C,C,E,,D,,,D,D,B,B,,,A,A,A,D,E,A,B,C,D,E,A,B,D,D,E,,B,C,D,E,A,B,C,D,D,A,B,C,D,E,A,B,C,D,D,A,B,C,C,E,A,B,C,C,C,A,A,C,C,E,,D,,,D,D,B,B,,
,,medium,answered=56;suspicious=25,60,dataset_3/z7860225042550_71f31da1e56f87fa819f12068a25f464.jpg,dataset_3,z7860225042550_71f31da1e56f87fa819f12068a25f464.jpg,/dataset/dataset_3/Bài làm/z7860225042550_71f31da1e56f87fa819f12068a25f464.jpg,previews/126_dataset_3_z7860225042550_71f31da1e56f87fa819f12068a25f464.jpg,998,999973,1,1,56,25,0,0,608.3,704.4,95.8,1,0.12,raw,none,raw,0,249.500,,,A,B,C,D,E,A,B,C,D,D,A,A,C,D,E,A,B,D,D,E,A,A,B,D,E,A,B,C,E,E,A,B,C,D,E,A,B,C,D,D,A,B,C,D,E,A,B,C,C,C,,E,,,,B,B,B,B,B,A,B,C,D,E,A,B,C,D,D,A,A,C,D,E,A,B,D,D,E,A,A,B,D,E,A,B,C,E,E,A,B,C,D,E,A,B,C,D,D,A,B,C,D,E,A,B,C,C,C,,E,,,,B,B,B,B,B
,,medium,answered=56;suspicious=30,60,dataset_3/z7860225042579_04c66e63fd5671b3c73e1d5fc6709fd8.jpg,dataset_3,z7860225042579_04c66e63fd5671b3c73e1d5fc6709fd8.jpg,/dataset/dataset_3/Bài làm/z7860225042579_04c66e63fd5671b3c73e1d5fc6709fd8.jpg,previews/127_dataset_3_z7860225042579_04c66e63fd5671b3c73e1d5fc6709fd8.jpg,998,999972,1,1,56,30,0,0,597.0,694.4,97.2,1,0.12,raw,none,raw,0,249.000,,,A,B,C,D,D,A,B,C,D,D,D,B,C,C,E,A,B,C,D,D,A,B,C,D,E,A,B,C,D,D,A,B,B,C,E,A,B,C,D,E,B,B,C,D,E,A,B,C,D,D,,D,D,D,E,D,E,,,,A,B,C,D,D,A,B,C,D,D,D,B,C,C,E,A,B,C,D,D,A,B,C,D,E,A,B,C,D,D,A,B,B,C,E,A,B,C,D,E,B,B,C,D,E,A,B,C,D,D,,D,D,D,E,D,E,,,
,,high,suspicious=34;multi=1,60,dataset_3/z7860225042677_6f988664d0a8bb929963bb0db706846f.jpg,dataset_3,z7860225042677_6f988664d0a8bb929963bb0db706846f.jpg,/dataset/dataset_3/Bài làm/z7860225042677_6f988664d0a8bb929963bb0db706846f.jpg,previews/128_dataset_3_z7860225042677_6f988664d0a8bb929963bb0db706846f.jpg,998,999967,1,1,60,34,1,0,478.2,557.3,78.9,1,0.12,raw,none,raw,0,253.600,,,A,A,C,D,E,A,B,D,D,E,A,B,C,C,E,A,B,D,D,E,A,B,C,B,E,A,B,C,C,E,A,B,B,D,E,A,B,C,C,E,A,B,D,D,E,A,B,C,D,E,C,D,B,B,B,B,B+D,B,B,B,A,A,C,D,E,A,B,D,D,E,A,B,C,C,E,A,B,D,D,E,A,B,C,B,E,A,B,C,C,E,A,B,B,D,E,A,B,C,C,E,A,B,D,D,E,A,B,C,D,E,C,D,B,B,B,B,B+D,B,B,B
,,high,answered=55;suspicious=31;multi=2,60,dataset_3/z7860225042722_448a1825a36ecf55fc7563bf388fe48e.jpg,dataset_3,z7860225042722_448a1825a36ecf55fc7563bf388fe48e.jpg,/dataset/dataset_3/Bài làm/z7860225042722_448a1825a36ecf55fc7563bf388fe48e.jpg,previews/129_dataset_3_z7860225042722_448a1825a36ecf55fc7563bf388fe48e.jpg,998,999966,1,1,55,31,2,0,437.4,513.3,75.6,1,0.12,raw,none,raw,0,240.900,,,A,B,B,D,E,A,B,C,D,D,E,B,C,D,E,A,B,C,D,E,C,C,C,D,E,A,B,C,D,E,A,B,A,B,E,A,B,C,D,E,D,E,D,E,E,E,D+E,,E,,,E,B,B,D,B+D,A,B,,,A,B,B,D,E,A,B,C,D,D,E,B,C,D,E,A,B,C,D,E,C,C,C,D,E,A,B,C,D,E,A,B,A,B,E,A,B,C,D,E,D,E,D,E,E,E,D+E,,E,,,E,B,B,D,B+D,A,B,,
,,medium,suspicious=31,60,dataset_3/z7860225070315_1ccd3a4ad54751f4c48ddca0b94d6a70.jpg,dataset_3,z7860225070315_1ccd3a4ad54751f4c48ddca0b94d6a70.jpg,/dataset/dataset_3/Bài làm/z7860225070315_1ccd3a4ad54751f4c48ddca0b94d6a70.jpg,previews/130_dataset_3_z7860225070315_1ccd3a4ad54751f4c48ddca0b94d6a70.jpg,998,999965,1,1,60,31,0,0,473.9,570.6,96.5,1,0.12,raw,none,raw,0,256.900,,,A,B,A,A,E,A,B,C,D,D,B,B,C,D,D,A,B,C,C,E,A,B,C,E,E,A,B,C,D,E,B,C,C,C,E,A,B,C,D,E,A,A,C,D,E,A,B,C,D,D,B,B,B,B,B,B,B,B,B,B,A,B,A,A,E,A,B,C,D,D,B,B,C,D,D,A,B,C,C,E,A,B,C,E,E,A,B,C,D,E,B,C,C,C,E,A,B,C,D,E,A,A,C,D,E,A,B,C,D,D,B,B,B,B,B,B,B,B,B,B
,,medium,answered=59;suspicious=27,60,dataset_4/z7860288253917_322220afda88062f67c125225020772a.jpg,dataset_4,z7860288253917_322220afda88062f67c125225020772a.jpg,/dataset/dataset_4/Bài làm/z7860288253917_322220afda88062f67c125225020772a.jpg,previews/131_dataset_4_z7860288253917_322220afda88062f67c125225020772a.jpg,002,000300,1,1,59,27,0,0,603.9,693.3,89.2,1,0.12,raw,none,raw,0,255.300,,,A,A,C,A,A,A,A,A,D,A,B,B,B,B,B,B,B,A,B,D,E,C,C,C,A,C,C,C,C,A,D,D,E,D,D,D,C,D,D,C,E,E,E,D,E,E,E,E,E,E,,B,B,E,B,E,B,B,B,A,A,A,C,A,A,A,A,A,D,A,B,B,B,B,B,B,B,A,B,D,E,C,C,C,A,C,C,C,C,A,D,D,E,D,D,D,C,D,D,C,E,E,E,D,E,E,E,E,E,E,,B,B,E,B,E,B,B,B,A
,,medium,suspicious=21,60,dataset_4/z7860288267371_c346c24597e1307f486619f96cd14153.jpg,dataset_4,z7860288267371_c346c24597e1307f486619f96cd14153.jpg,/dataset/dataset_4/Bài làm/z7860288267371_c346c24597e1307f486619f96cd14153.jpg,previews/132_dataset_4_z7860288267371_c346c24597e1307f486619f96cd14153.jpg,002,000303,1,1,60,21,0,0,503.4,606.2,102.6,1,0.12,raw,none,raw,0,257.900,,,A,A,A,A,A,A,A,A,A,A,B,C,B,B,B,B,B,B,B,B,D,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,C,B,B,B,B,B,B,B,B,D,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B
,,medium,answered=58;suspicious=21,60,dataset_4/z7860288267372_a643df10624aca1bef7b5901903a116e.jpg,dataset_4,z7860288267372_a643df10624aca1bef7b5901903a116e.jpg,/dataset/dataset_4/Bài làm/z7860288267372_a643df10624aca1bef7b5901903a116e.jpg,previews/133_dataset_4_z7860288267372_a643df10624aca1bef7b5901903a116e.jpg,002,000302,1,1,58,21,0,0,601.2,702.0,100.6,1,0.12,raw,none,raw,0,253.900,,,A,A,A,A,A,A,A,A,C,A,B,D,B,B,B,B,B,E,B,,A,C,C,C,E,C,C,C,C,E,D,D,E,D,D,D,E,D,D,A,E,E,E,E,E,E,E,E,E,E,,B,B,A,B,A,B,B,B,A,A,A,A,A,A,A,A,A,C,A,B,D,B,B,B,B,B,E,B,,A,C,C,C,E,C,C,C,C,E,D,D,E,D,D,D,E,D,D,A,E,E,E,E,E,E,E,E,E,E,,B,B,A,B,A,B,B,B,A
,,medium,answered=59;suspicious=22,60,dataset_4/z7860288267373_3316756dd90a5bbbbe1764b97ff6076d.jpg,dataset_4,z7860288267373_3316756dd90a5bbbbe1764b97ff6076d.jpg,/dataset/dataset_4/Bài làm/z7860288267373_3316756dd90a5bbbbe1764b97ff6076d.jpg,previews/134_dataset_4_z7860288267373_3316756dd90a5bbbbe1764b97ff6076d.jpg,002,000301,1,1,59,22,0,0,524.6,622.1,97.3,1,0.12,raw,none,raw,0,255.800,,,A,A,A,A,A,A,A,A,B,A,B,D,B,B,B,B,B,D,B,D,C,C,C,C,D,C,C,C,C,B,D,D,E,D,D,D,E,D,D,E,E,E,E,D,E,D,E,E,E,E,,B,B,E,B,E,B,B,B,E,A,A,A,A,A,A,A,A,B,A,B,D,B,B,B,B,B,D,B,D,C,C,C,C,D,C,C,C,C,B,D,D,E,D,D,D,E,D,D,E,E,E,E,D,E,D,E,E,E,E,,B,B,E,B,E,B,B,B,E
,,medium,suspicious=24,60,dataset_4/z7860288269439_04cdf2c9419c9d5151e69ef7326f8fb8.jpg,dataset_4,z7860288269439_04cdf2c9419c9d5151e69ef7326f8fb8.jpg,/dataset/dataset_4/Bài làm/z7860288269439_04cdf2c9419c9d5151e69ef7326f8fb8.jpg,previews/135_dataset_4_z7860288269439_04cdf2c9419c9d5151e69ef7326f8fb8.jpg,002,000308,1,1,60,24,0,0,553.1,653.2,99.9,1,0.12,raw,none,raw,0,257.600,,,A,A,D,A,A,A,A,A,A,A,B,A,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,C,B,B,B,B,A,A,D,A,A,A,A,A,A,A,B,A,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,C,B,B,B,B
,,medium,suspicious=22,60,dataset_4/z7860288270135_013bd2940d1b050555871a1f356c0742.jpg,dataset_4,z7860288270135_013bd2940d1b050555871a1f356c0742.jpg,/dataset/dataset_4/Bài làm/z7860288270135_013bd2940d1b050555871a1f356c0742.jpg,previews/136_dataset_4_z7860288270135_013bd2940d1b050555871a1f356c0742.jpg,002,000306,1,1,60,22,0,0,535.9,631.7,95.7,1,0.12,raw,none,raw,0,257.800,,,A,A,A,A,A,A,A,A,C,A,B,B,B,B,B,B,B,E,B,A,D,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,C,B,B,B,B,B,B,A,A,A,A,A,A,A,A,C,A,B,B,B,B,B,B,B,E,B,A,D,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,C,B,B,B,B,B,B
,,medium,suspicious=26,60,dataset_4/z7860288271300_24a5b9b160c3e16e565b82353c895aad.jpg,dataset_4,z7860288271300_24a5b9b160c3e16e565b82353c895aad.jpg,/dataset/dataset_4/Bài làm/z7860288271300_24a5b9b160c3e16e565b82353c895aad.jpg,previews/137_dataset_4_z7860288271300_24a5b9b160c3e16e565b82353c895aad.jpg,002,000305,1,1,60,26,0,0,559.6,644.1,84.3,1,0.12,raw,none,raw,0,257.400,,,A,A,B,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,C,E,E,E,E,B,B,B,B,B,B,B,B,B,C,A,A,B,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,C,E,E,E,E,B,B,B,B,B,B,B,B,B,C
,,medium,suspicious=28,60,dataset_4/z7860288273828_0b871ded9365ccd9df67ecae77690f5d.jpg,dataset_4,z7860288273828_0b871ded9365ccd9df67ecae77690f5d.jpg,/dataset/dataset_4/Bài làm/z7860288273828_0b871ded9365ccd9df67ecae77690f5d.jpg,previews/138_dataset_4_z7860288273828_0b871ded9365ccd9df67ecae77690f5d.jpg,002,000310,1,1,60,28,0,0,587.6,675.8,88.1,1,0.12,raw,none,raw,0,257.200,,,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,A,C,C,C,C,C,C,C,C,C,C,D,D,E,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,A,C,C,C,C,C,C,C,C,C,C,D,D,E,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B
,,medium,suspicious=24,60,dataset_4/z7860288274435_4eaaa2222409a68c2df979e2ba327ab4.jpg,dataset_4,z7860288274435_4eaaa2222409a68c2df979e2ba327ab4.jpg,/dataset/dataset_4/Bài làm/z7860288274435_4eaaa2222409a68c2df979e2ba327ab4.jpg,previews/139_dataset_4_z7860288274435_4eaaa2222409a68c2df979e2ba327ab4.jpg,002,000304,1,1,60,24,0,0,521.5,622.6,100.9,1,0.12,raw,none,raw,0,257.600,,,A,A,A,A,A,A,A,A,A,A,B,A,B,B,B,B,B,A,B,B,D,C,C,C,B,C,C,C,C,C,D,D,E,D,D,D,C,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,A,B,B,B,B,B,A,B,B,D,C,C,C,B,C,C,C,C,C,D,D,E,D,D,D,C,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B
