dataset,sheet_id,question,expected_questions,gt
dataset_1,dataset_1/IMG_20260320_153706.jpg,15,51,C
dataset_1,dataset_1/IMG_20260320_153706.jpg,16,51,D
dataset_1,dataset_1/IMG_20260320_153706.jpg,17,51,B
dataset_1,dataset_1/IMG_20260320_153706.jpg,18,51,A
dataset_1,dataset_1/IMG_20260320_153706.jpg,19,51,D
dataset_1,dataset_1/IMG_20260320_153706.jpg,20,51,A
dataset_1,dataset_1/IMG_20260320_153706.jpg,21,51,C
dataset_1,dataset_1/IMG_20260320_153706.jpg,22,51,D
dataset_1,dataset_1/IMG_20260320_153706.jpg,23,51,E
dataset_1,dataset_1/IMG_20260320_153706.jpg,24,51,B
dataset_1,dataset_1/IMG_20260320_153706.jpg,25,51,A
dataset_1,dataset_1/IMG_20260320_153706.jpg,26,51,A
dataset_1,dataset_1/IMG_20260320_153706.jpg,27,51,B
dataset_1,dataset_1/IMG_20260320_153706.jpg,28,51,B
dataset_1,dataset_1/IMG_20260320_153706.jpg,29,51,B
dataset_1,dataset_1/IMG_20260320_153706.jpg,30,51,D
dataset_1,dataset_1/IMG_20260320_153706.jpg,31,51,D
dataset_1,dataset_1/IMG_20260320_153706.jpg,32,51,B
dataset_1,dataset_1/IMG_20260320_153706.jpg,33,51,C
dataset_1,dataset_1/IMG_20260320_153706.jpg,34,51,B
dataset_1,dataset_1/IMG_20260320_153706.jpg,35,51,A
dataset_1,dataset_1/IMG_20260320_153706.jpg,36,51,B
dataset_1,dataset_1/IMG_20260320_153706.jpg,37,51,B
dataset_1,dataset_1/IMG_20260320_153706.jpg,38,51,A
dataset_1,dataset_1/IMG_20260320_153706.jpg,39,51,A
dataset_1,dataset_1/IMG_20260320_153706.jpg,40,51,B
dataset_1,dataset_1/IMG_20260320_153706.jpg,41,51,B
dataset_1,dataset_1/IMG_20260320_153706.jpg,42,51,B
dataset_1,dataset_1/IMG_20260320_153706.jpg,43,51,B
dataset_1,dataset_1/IMG_20260320_153706.jpg,44,51,B
dataset_1,dataset_1/IMG_20260320_153706.jpg,45,51,B
dataset_1,dataset_1/IMG_20260320_153706.jpg,46,51,D
dataset_1,dataset_1/IMG_20260320_153706.jpg,47,51,C
dataset_1,dataset_1/IMG_20260320_153706.jpg,48,51,B
dataset_1,dataset_1/IMG_20260320_153706.jpg,49,51,D
dataset_1,dataset_1/IMG_20260320_153706.jpg,50,51,A
dataset_1,dataset_1/IMG_20260320_153706.jpg,51,51,D
dataset_1,dataset_1/IMG_20260320_153707.jpg,1,51,B
dataset_1,dataset_1/IMG_20260320_153707.jpg,2,51,C
dataset_1,dataset_1/IMG_20260320_153707.jpg,3,51,D
dataset_1,dataset_1/IMG_20260320_153707.jpg,4,51,D
dataset_1,dataset_1/IMG_20260320_153707.jpg,5,51,B
dataset_1,dataset_1/IMG_20260320_153707.jpg,6,51,B
dataset_1,dataset_1/IMG_20260320_153707.jpg,7,51,A
dataset_1,dataset_1/IMG_20260320_153707.jpg,8,51,C
dataset_1,dataset_1/IMG_20260320_153707.jpg,9,51,B
dataset_1,dataset_1/IMG_20260320_153707.jpg,10,51,A
dataset_1,dataset_1/IMG_20260320_153707.jpg,11,51,A
dataset_1,dataset_1/IMG_20260320_153707.jpg,12,51,D
dataset_1,dataset_1/IMG_20260320_153707.jpg,13,51,D
dataset_1,dataset_1/IMG_20260320_153707.jpg,14,51,A
dataset_1,dataset_1/IMG_20260320_153707.jpg,15,51,C
dataset_1,dataset_1/IMG_20260320_153707.jpg,16,51,D
dataset_1,dataset_1/IMG_20260320_153707.jpg,17,51,B
dataset_1,dataset_1/IMG_20260320_153707.jpg,18,51,D
dataset_1,dataset_1/IMG_20260320_153707.jpg,19,51,D
dataset_1,dataset_1/IMG_20260320_153707.jpg,20,51,A
dataset_1,dataset_1/IMG_20260320_153707.jpg,21,51,C
dataset_1,dataset_1/IMG_20260320_153707.jpg,22,51,D
dataset_1,dataset_1/IMG_20260320_153707.jpg,23,51,E
dataset_1,dataset_1/IMG_20260320_153707.jpg,24,51,B
dataset_1,dataset_1/IMG_20260320_153707.jpg,25,51,B
dataset_1,dataset_1/IMG_20260320_153707.jpg,26,51,A
dataset_1,dataset_1/IMG_20260320_153707.jpg,27,51,A
dataset_1,dataset_1/IMG_20260320_153707.jpg,28,51,B
dataset_1,dataset_1/IMG_20260320_153707.jpg,29,51,B
dataset_1,dataset_1/IMG_20260320_153707.jpg,30,51,D
dataset_1,dataset_1/IMG_20260320_153707.jpg,31,51,D
dataset_1,dataset_1/IMG_20260320_153707.jpg,32,51,B
dataset_1,dataset_1/IMG_20260320_153707.jpg,33,51,D
dataset_1,dataset_1/IMG_20260320_153707.jpg,34,51,B
dataset_1,dataset_1/IMG_20260320_153707.jpg,35,51,A
dataset_1,dataset_1/IMG_20260320_153707.jpg,36,51,C
dataset_1,dataset_1/IMG_20260320_153707.jpg,37,51,B
dataset_1,dataset_1/IMG_20260320_153707.jpg,38,51,A
dataset_1,dataset_1/IMG_20260320_153707.jpg,39,51,A
dataset_1,dataset_1/IMG_20260320_153707.jpg,40,51,C
dataset_1,dataset_1/IMG_20260320_153707.jpg,41,51,B
dataset_1,dataset_1/IMG_20260320_153707.jpg,42,51,D
dataset_1,dataset_1/IMG_20260320_153707.jpg,43,51,B
dataset_1,dataset_1/IMG_20260320_153707.jpg,44,51,B
dataset_1,dataset_1/IMG_20260320_153707.jpg,45,51,B
dataset_1,dataset_1/IMG_20260320_153707.jpg,46,51,D
dataset_1,dataset_1/IMG_20260320_153707.jpg,47,51,B
dataset_1,dataset_1/IMG_20260320_153707.jpg,48,51,C
dataset_1,dataset_1/IMG_20260320_153707.jpg,49,51,D
dataset_1,dataset_1/IMG_20260320_153707.jpg,50,51,A
dataset_1,dataset_1/IMG_20260320_153707.jpg,51,51,D
dataset_1,dataset_1/IMG_20260320_153708.jpg,1,51,B
dataset_1,dataset_1/IMG_20260320_153708.jpg,2,51,C
dataset_1,dataset_1/IMG_20260320_153708.jpg,3,51,A
dataset_1,dataset_1/IMG_20260320_153708.jpg,4,51,D
dataset_1,dataset_1/IMG_20260320_153708.jpg,5,51,C
dataset_1,dataset_1/IMG_20260320_153708.jpg,6,51,B
dataset_1,dataset_1/IMG_20260320_153708.jpg,7,51,A
dataset_1,dataset_1/IMG_20260320_153708.jpg,8,51,C
dataset_1,dataset_1/IMG_20260320_153708.jpg,9,51,D
dataset_1,dataset_1/IMG_20260320_153708.jpg,10,51,A
dataset_1,dataset_1/IMG_20260320_153708.jpg,11,51,C
dataset_1,dataset_1/IMG_20260320_153708.jpg,12,51,C
dataset_1,dataset_1/IMG_20260320_153708.jpg,13,51,D
dataset_1,dataset_1/IMG_20260320_153708.jpg,14,51,D
dataset_1,dataset_1/IMG_20260320_153708.jpg,15,51,C
dataset_1,dataset_1/IMG_20260320_153708.jpg,16,51,D
dataset_1,dataset_1/IMG_20260320_153708.jpg,17,51,B
dataset_1,dataset_1/IMG_20260320_153708.jpg,18,51,A
dataset_1,dataset_1/IMG_20260320_153708.jpg,19,51,D
dataset_1,dataset_1/IMG_20260320_153708.jpg,20,51,A
dataset_1,dataset_1/IMG_20260320_153708.jpg,21,51,C
dataset_1,dataset_1/IMG_20260320_153708.jpg,22,51,D
dataset_1,dataset_1/IMG_20260320_153708.jpg,23,51,E
dataset_1,dataset_1/IMG_20260320_153708.jpg,24,51,B
dataset_1,dataset_1/IMG_20260320_153708.jpg,25,51,B
dataset_1,dataset_1/IMG_20260320_153708.jpg,26,51,A
dataset_1,dataset_1/IMG_20260320_153708.jpg,27,51,A
dataset_1,dataset_1/IMG_20260320_153708.jpg,28,51,B
dataset_1,dataset_1/IMG_20260320_153708.jpg,29,51,B
dataset_1,dataset_1/IMG_20260320_153708.jpg,30,51,D
dataset_1,dataset_1/IMG_20260320_153708.jpg,31,51,D
dataset_1,dataset_1/IMG_20260320_153708.jpg,32,51,B
dataset_1,dataset_1/IMG_20260320_153708.jpg,33,51,C
dataset_1,dataset_1/IMG_20260320_153708.jpg,34,51,C
dataset_1,dataset_1/IMG_20260320_153708.jpg,35,51,A
dataset_1,dataset_1/IMG_20260320_153708.jpg,36,51,C
dataset_1,dataset_1/IMG_20260320_153708.jpg,37,51,B
dataset_1,dataset_1/IMG_20260320_153708.jpg,38,51,A
dataset_1,dataset_1/IMG_20260320_153708.jpg,39,51,A
dataset_1,dataset_1/IMG_20260320_153708.jpg,40,51,C
dataset_1,dataset_1/IMG_20260320_153708.jpg,41,51,B
dataset_1,dataset_1/IMG_20260320_153708.jpg,42,51,B
dataset_1,dataset_1/IMG_20260320_153708.jpg,43,51,B
dataset_1,dataset_1/IMG_20260320_153708.jpg,44,51,B
dataset_1,dataset_1/IMG_20260320_153708.jpg,45,51,B
dataset_1,dataset_1/IMG_20260320_153708.jpg,46,51,D
dataset_1,dataset_1/IMG_20260320_153708.jpg,47,51,B
dataset_1,dataset_1/IMG_20260320_153708.jpg,48,51,C
dataset_1,dataset_1/IMG_20260320_153708.jpg,49,51,D
dataset_1,dataset_1/IMG_20260320_153708.jpg,50,51,A
dataset_1,dataset_1/IMG_20260320_153708.jpg,51,51,D
dataset_1,dataset_1/IMG_20260320_153710.jpg,1,51,B
dataset_1,dataset_1/IMG_20260320_153710.jpg,2,51,C
dataset_1,dataset_1/IMG_20260320_153710.jpg,3,51,A
dataset_1,dataset_1/IMG_20260320_153710.jpg,4,51,D
dataset_1,dataset_1/IMG_20260320_153710.jpg,5,51,A
dataset_1,dataset_1/IMG_20260320_153710.jpg,6,51,C
dataset_1,dataset_1/IMG_20260320_153710.jpg,7,51,C
dataset_1,dataset_1/IMG_20260320_153710.jpg,8,51,D
dataset_1,dataset_1/IMG_20260320_153710.jpg,9,51,D
dataset_1,dataset_1/IMG_20260320_153710.jpg,10,51,C
dataset_1,dataset_1/IMG_20260320_153710.jpg,11,51,B
dataset_1,dataset_1/IMG_20260320_153710.jpg,12,51,A
dataset_1,dataset_1/IMG_20260320_153710.jpg,13,51,C
dataset_1,dataset_1/IMG_20260320_153710.jpg,14,51,D
dataset_1,dataset_1/IMG_20260320_153710.jpg,15,51,C
dataset_1,dataset_1/IMG_20260320_153710.jpg,16,51,D
dataset_1,dataset_1/IMG_20260320_153710.jpg,17,51,B
dataset_1,dataset_1/IMG_20260320_153710.jpg,18,51,A
dataset_1,dataset_1/IMG_20260320_153710.jpg,19,51,D
dataset_1,dataset_1/IMG_20260320_153710.jpg,20,51,A
dataset_1,dataset_1/IMG_20260320_153710.jpg,21,51,A
dataset_1,dataset_1/IMG_20260320_153710.jpg,22,51,A
dataset_1,dataset_1/IMG_20260320_153710.jpg,23,51,B
dataset_1,dataset_1/IMG_20260320_153710.jpg,24,51,B
dataset_1,dataset_1/IMG_20260320_153710.jpg,25,51,D
dataset_1,dataset_1/IMG_20260320_153710.jpg,26,51,C
dataset_1,dataset_1/IMG_20260320_153710.jpg,27,51,D
dataset_1,dataset_1/IMG_20260320_153710.jpg,28,51,E
dataset_1,dataset_1/IMG_20260320_153710.jpg,29,51,B
dataset_1,dataset_1/IMG_20260320_153710.jpg,30,51,B
dataset_1,dataset_1/IMG_20260320_153710.jpg,31,51,D
dataset_1,dataset_1/IMG_20260320_153710.jpg,32,51,B
dataset_1,dataset_1/IMG_20260320_153710.jpg,33,51,C
dataset_1,dataset_1/IMG_20260320_153710.jpg,34,51,C
dataset_1,dataset_1/IMG_20260320_153710.jpg,35,51,A
dataset_1,dataset_1/IMG_20260320_153710.jpg,36,51,B
dataset_1,dataset_1/IMG_20260320_153710.jpg,37,51,B
dataset_1,dataset_1/IMG_20260320_153710.jpg,38,51,B
dataset_1,dataset_1/IMG_20260320_153710.jpg,39,51,B
dataset_1,dataset_1/IMG_20260320_153710.jpg,40,51,B
dataset_1,dataset_1/IMG_20260320_153710.jpg,41,51,C
dataset_1,dataset_1/IMG_20260320_153710.jpg,42,51,B
dataset_1,dataset_1/IMG_20260320_153710.jpg,43,51,A
dataset_1,dataset_1/IMG_20260320_153710.jpg,44,51,A
dataset_1,dataset_1/IMG_20260320_153710.jpg,45,51,C
dataset_1,dataset_1/IMG_20260320_153710.jpg,46,51,D
dataset_1,dataset_1/IMG_20260320_153710.jpg,47,51,B
dataset_1,dataset_1/IMG_20260320_153710.jpg,48,51,B
dataset_1,dataset_1/IMG_20260320_153710.jpg,49,51,D
dataset_1,dataset_1/IMG_20260320_153710.jpg,50,51,A
dataset_1,dataset_1/IMG_20260320_153710.jpg,51,51,D
dataset_1,dataset_1/IMG_20260320_153711.jpg,1,51,B
dataset_1,dataset_1/IMG_20260320_153711.jpg,2,51,C
dataset_1,dataset_1/IMG_20260320_153711.jpg,3,51,D
dataset_1,dataset_1/IMG_20260320_153711.jpg,4,51,D
dataset_1,dataset_1/IMG_20260320_153711.jpg,5,51,C
dataset_1,dataset_1/IMG_20260320_153711.jpg,6,51,B
dataset_1,dataset_1/IMG_20260320_153711.jpg,7,51,A
dataset_1,dataset_1/IMG_20260320_153711.jpg,8,51,C
dataset_1,dataset_1/IMG_20260320_153711.jpg,9,51,D
dataset_1,dataset_1/IMG_20260320_153711.jpg,10,51,A
dataset_1,dataset_1/IMG_20260320_153711.jpg,11,51,A
dataset_1,dataset_1/IMG_20260320_153711.jpg,12,51,C
dataset_1,dataset_1/IMG_20260320_153711.jpg,13,51,D
dataset_1,dataset_1/IMG_20260320_153711.jpg,14,51,D
dataset_1,dataset_1/IMG_20260320_153711.jpg,15,51,C
dataset_1,dataset_1/IMG_20260320_153711.jpg,16,51,D
dataset_1,dataset_1/IMG_20260320_153711.jpg,17,51,B
dataset_1,dataset_1/IMG_20260320_153711.jpg,18,51,A
dataset_1,dataset_1/IMG_20260320_153711.jpg,19,51,D
dataset_1,dataset_1/IMG_20260320_153711.jpg,20,51,A
dataset_1,dataset_1/IMG_20260320_153711.jpg,21,51,C
dataset_1,dataset_1/IMG_20260320_153711.jpg,22,51,D
dataset_1,dataset_1/IMG_20260320_153711.jpg,23,51,E
dataset_1,dataset_1/IMG_20260320_153711.jpg,24,51,B
dataset_1,dataset_1/IMG_20260320_153711.jpg,25,51,B
dataset_1,dataset_1/IMG_20260320_153711.jpg,26,51,A
dataset_1,dataset_1/IMG_20260320_153711.jpg,27,51,A
dataset_1,dataset_1/IMG_20260320_153711.jpg,28,51,B
dataset_1,dataset_1/IMG_20260320_153711.jpg,29,51,A
dataset_1,dataset_1/IMG_20260320_153711.jpg,30,51,D
dataset_1,dataset_1/IMG_20260320_153711.jpg,31,51,D
dataset_1,dataset_1/IMG_20260320_153711.jpg,32,51,B
dataset_1,dataset_1/IMG_20260320_153711.jpg,33,51,A
dataset_1,dataset_1/IMG_20260320_153711.jpg,34,51,B
dataset_1,dataset_1/IMG_20260320_153711.jpg,35,51,A
dataset_1,dataset_1/IMG_20260320_153711.jpg,36,51,C
dataset_1,dataset_1/IMG_20260320_153711.jpg,37,51,B
dataset_1,dataset_1/IMG_20260320_153711.jpg,38,51,B
dataset_1,dataset_1/IMG_20260320_153711.jpg,39,51,B
dataset_1,dataset_1/IMG_20260320_153711.jpg,40,51,C
dataset_1,dataset_1/IMG_20260320_153711.jpg,41,51,C
dataset_1,dataset_1/IMG_20260320_153711.jpg,42,51,B
dataset_1,dataset_1/IMG_20260320_153711.jpg,43,51,B
dataset_1,dataset_1/IMG_20260320_153711.jpg,44,51,B
dataset_1,dataset_1/IMG_20260320_153711.jpg,45,51,B
dataset_1,dataset_1/IMG_20260320_153711.jpg,46,51,D
dataset_1,dataset_1/IMG_20260320_153711.jpg,47,51,B
dataset_1,dataset_1/IMG_20260320_153711.jpg,48,51,B
dataset_1,dataset_1/IMG_20260320_153711.jpg,49,51,D
dataset_1,dataset_1/IMG_20260320_153711.jpg,50,51,C
dataset_1,dataset_1/IMG_20260320_153711.jpg,51,51,D
dataset_1,dataset_1/IMG_20260320_153712.jpg,1,51,B
dataset_1,dataset_1/IMG_20260320_153712.jpg,2,51,C
dataset_1,dataset_1/IMG_20260320_153712.jpg,3,51,A
dataset_1,dataset_1/IMG_20260320_153712.jpg,4,51,D
dataset_1,dataset_1/IMG_20260320_153712.jpg,5,51,C
dataset_1,dataset_1/IMG_20260320_153712.jpg,6,51,B
dataset_1,dataset_1/IMG_20260320_153712.jpg,7,51,A
dataset_1,dataset_1/IMG_20260320_153712.jpg,8,51,C
dataset_1,dataset_1/IMG_20260320_153712.jpg,9,51,D
dataset_1,dataset_1/IMG_20260320_153712.jpg,10,51,A
dataset_1,dataset_1/IMG_20260320_153712.jpg,11,51,C
dataset_1,dataset_1/IMG_20260320_153712.jpg,12,51,C
dataset_1,dataset_1/IMG_20260320_153712.jpg,13,51,D
dataset_1,dataset_1/IMG_20260320_153712.jpg,14,51,D
dataset_1,dataset_1/IMG_20260320_153712.jpg,15,51,C
dataset_1,dataset_1/IMG_20260320_153712.jpg,16,51,D
dataset_1,dataset_1/IMG_20260320_153712.jpg,17,51,B
dataset_1,dataset_1/IMG_20260320_153712.jpg,18,51,A
dataset_1,dataset_1/IMG_20260320_153712.jpg,19,51,D
dataset_1,dataset_1/IMG_20260320_153712.jpg,20,51,A
dataset_1,dataset_1/IMG_20260320_153712.jpg,21,51,C
dataset_1,dataset_1/IMG_20260320_153712.jpg,22,51,D
dataset_1,dataset_1/IMG_20260320_153712.jpg,23,51,E
dataset_1,dataset_1/IMG_20260320_153712.jpg,24,51,B
dataset_1,dataset_1/IMG_20260320_153712.jpg,25,51,B
dataset_1,dataset_1/IMG_20260320_153712.jpg,26,51,A
dataset_1,dataset_1/IMG_20260320_153712.jpg,27,51,A
dataset_1,dataset_1/IMG_20260320_153712.jpg,28,51,B
dataset_1,dataset_1/IMG_20260320_153712.jpg,29,51,B
dataset_1,dataset_1/IMG_20260320_153712.jpg,30,51,D
dataset_1,dataset_1/IMG_20260320_153712.jpg,31,51,D
dataset_1,dataset_1/IMG_20260320_153712.jpg,32,51,B
dataset_1,dataset_1/IMG_20260320_153712.jpg,33,51,C
dataset_1,dataset_1/IMG_20260320_153712.jpg,34,51,C
dataset_1,dataset_1/IMG_20260320_153712.jpg,35,51,A
dataset_1,dataset_1/IMG_20260320_153712.jpg,36,51,D
dataset_1,dataset_1/IMG_20260320_153712.jpg,37,51,B
dataset_1,dataset_1/IMG_20260320_153712.jpg,38,51,A
dataset_1,dataset_1/IMG_20260320_153712.jpg,39,51,A
dataset_1,dataset_1/IMG_20260320_153712.jpg,40,51,C
dataset_1,dataset_1/IMG_20260320_153712.jpg,41,51,B
dataset_1,dataset_1/IMG_20260320_153712.jpg,42,51,B
dataset_1,dataset_1/IMG_20260320_153712.jpg,43,51,B
dataset_1,dataset_1/IMG_20260320_153712.jpg,44,51,B
dataset_1,dataset_1/IMG_20260320_153712.jpg,45,51,B
dataset_1,dataset_1/IMG_20260320_153712.jpg,46,51,D
dataset_1,dataset_1/IMG_20260320_153712.jpg,47,51,B
dataset_1,dataset_1/IMG_20260320_153712.jpg,48,51,B
dataset_1,dataset_1/IMG_20260320_153712.jpg,49,51,D
dataset_1,dataset_1/IMG_20260320_153712.jpg,50,51,A
dataset_1,dataset_1/IMG_20260320_153712.jpg,51,51,D
dataset_1,dataset_1/IMG_20260320_153713.jpg,1,51,B
dataset_1,dataset_1/IMG_20260320_153713.jpg,2,51,C
dataset_1,dataset_1/IMG_20260320_153713.jpg,3,51,A
dataset_1,dataset_1/IMG_20260320_153713.jpg,4,51,D
dataset_1,dataset_1/IMG_20260320_153713.jpg,5,51,A
dataset_1,dataset_1/IMG_20260320_153713.jpg,6,51,C
dataset_1,dataset_1/IMG_20260320_153713.jpg,7,51,C
dataset_1,dataset_1/IMG_20260320_153713.jpg,8,51,D
dataset_1,dataset_1/IMG_20260320_153713.jpg,9,51,D
dataset_1,dataset_1/IMG_20260320_153713.jpg,10,51,C
dataset_1,dataset_1/IMG_20260320_153713.jpg,11,51,B
dataset_1,dataset_1/IMG_20260320_153713.jpg,12,51,A
dataset_1,dataset_1/IMG_20260320_153713.jpg,13,51,C
dataset_1,dataset_1/IMG_20260320_153713.jpg,14,51,D
dataset_1,dataset_1/IMG_20260320_153713.jpg,15,51,C
dataset_1,dataset_1/IMG_20260320_153713.jpg,16,51,D
dataset_1,dataset_1/IMG_20260320_153713.jpg,17,51,B
dataset_1,dataset_1/IMG_20260320_153713.jpg,18,51,A
dataset_1,dataset_1/IMG_20260320_153713.jpg,19,51,D
dataset_1,dataset_1/IMG_20260320_153713.jpg,20,51,A
dataset_1,dataset_1/IMG_20260320_153713.jpg,21,51,A
dataset_1,dataset_1/IMG_20260320_153713.jpg,22,51,A
dataset_1,dataset_1/IMG_20260320_153713.jpg,23,51,B
dataset_1,dataset_1/IMG_20260320_153713.jpg,24,51,B
dataset_1,dataset_1/IMG_20260320_153713.jpg,25,51,D
dataset_1,dataset_1/IMG_20260320_153713.jpg,26,51,C
dataset_1,dataset_1/IMG_20260320_153713.jpg,27,51,D
dataset_1,dataset_1/IMG_20260320_153713.jpg,28,51,E
dataset_1,dataset_1/IMG_20260320_153713.jpg,29,51,B
dataset_1,dataset_1/IMG_20260320_153713.jpg,30,51,B
dataset_1,dataset_1/IMG_20260320_153713.jpg,31,51,D
dataset_1,dataset_1/IMG_20260320_153713.jpg,32,51,B
dataset_1,dataset_1/IMG_20260320_153713.jpg,33,51,C
dataset_1,dataset_1/IMG_20260320_153713.jpg,34,51,C
dataset_1,dataset_1/IMG_20260320_153713.jpg,35,51,A
dataset_1,dataset_1/IMG_20260320_153713.jpg,36,51,B
dataset_1,dataset_1/IMG_20260320_153713.jpg,37,51,B
dataset_1,dataset_1/IMG_20260320_153713.jpg,38,51,B
dataset_1,dataset_1/IMG_20260320_153713.jpg,39,51,B
dataset_1,dataset_1/IMG_20260320_153713.jpg,40,51,B
dataset_1,dataset_1/IMG_20260320_153713.jpg,41,51,C
dataset_1,dataset_1/IMG_20260320_153713.jpg,42,51,B
dataset_1,dataset_1/IMG_20260320_153713.jpg,43,51,A
dataset_1,dataset_1/IMG_20260320_153713.jpg,44,51,A
dataset_1,dataset_1/IMG_20260320_153713.jpg,45,51,C
dataset_1,dataset_1/IMG_20260320_153713.jpg,46,51,D
dataset_1,dataset_1/IMG_20260320_153713.jpg,47,51,B
dataset_1,dataset_1/IMG_20260320_153713.jpg,48,51,B
dataset_1,dataset_1/IMG_20260320_153713.jpg,49,51,D
dataset_1,dataset_1/IMG_20260320_153713.jpg,50,51,A
dataset_1,dataset_1/IMG_20260320_153713.jpg,51,51,D
dataset_1,dataset_1/IMG_20260320_153715.jpg,1,51,B
dataset_1,dataset_1/IMG_20260320_153715.jpg,2,51,C
dataset_1,dataset_1/IMG_20260320_153715.jpg,3,51,A
dataset_1,dataset_1/IMG_20260320_153715.jpg,4,51,D
dataset_1,dataset_1/IMG_20260320_153715.jpg,5,51,C
dataset_1,dataset_1/IMG_20260320_153715.jpg,6,51,B
dataset_1,dataset_1/IMG_20260320_153715.jpg,7,51,A
dataset_1,dataset_1/IMG_20260320_153715.jpg,8,51,C
dataset_1,dataset_1/IMG_20260320_153715.jpg,9,51,D
dataset_1,dataset_1/IMG_20260320_153715.jpg,10,51,A
dataset_1,dataset_1/IMG_20260320_153715.jpg,11,51,C
dataset_1,dataset_1/IMG_20260320_153715.jpg,12,51,C
dataset_1,dataset_1/IMG_20260320_153715.jpg,13,51,D
dataset_1,dataset_1/IMG_20260320_153715.jpg,14,51,D
dataset_1,dataset_1/IMG_20260320_153715.jpg,15,51,C
dataset_1,dataset_1/IMG_20260320_153715.jpg,16,51,D
dataset_1,dataset_1/IMG_20260320_153715.jpg,17,51,B
dataset_1,dataset_1/IMG_20260320_153715.jpg,18,51,A
dataset_1,dataset_1/IMG_20260320_153715.jpg,19,51,D
dataset_1,dataset_1/IMG_20260320_153715.jpg,20,51,A
dataset_1,dataset_1/IMG_20260320_153715.jpg,21,51,C
dataset_1,dataset_1/IMG_20260320_153715.jpg,22,51,D
dataset_1,dataset_1/IMG_20260320_153715.jpg,23,51,E
dataset_1,dataset_1/IMG_20260320_153715.jpg,24,51,B
dataset_1,dataset_1/IMG_20260320_153715.jpg,25,51,B
dataset_1,dataset_1/IMG_20260320_153715.jpg,26,51,A
dataset_1,dataset_1/IMG_20260320_153715.jpg,27,51,A
dataset_1,dataset_1/IMG_20260320_153715.jpg,28,51,B
dataset_1,dataset_1/IMG_20260320_153715.jpg,29,51,B
dataset_1,dataset_1/IMG_20260320_153715.jpg,30,51,D
dataset_1,dataset_1/IMG_20260320_153715.jpg,31,51,D
dataset_1,dataset_1/IMG_20260320_153715.jpg,32,51,B
dataset_1,dataset_1/IMG_20260320_153715.jpg,33,51,C
dataset_1,dataset_1/IMG_20260320_153715.jpg,34,51,C
dataset_1,dataset_1/IMG_20260320_153715.jpg,35,51,A
dataset_1,dataset_1/IMG_20260320_153715.jpg,36,51,D
dataset_1,dataset_1/IMG_20260320_153715.jpg,37,51,B
dataset_1,dataset_1/IMG_20260320_153715.jpg,38,51,A
dataset_1,dataset_1/IMG_20260320_153715.jpg,39,51,A
dataset_1,dataset_1/IMG_20260320_153715.jpg,40,51,C
dataset_1,dataset_1/IMG_20260320_153715.jpg,41,51,B
dataset_1,dataset_1/IMG_20260320_153715.jpg,42,51,B
dataset_1,dataset_1/IMG_20260320_153715.jpg,43,51,B
dataset_1,dataset_1/IMG_20260320_153715.jpg,44,51,B
dataset_1,dataset_1/IMG_20260320_153715.jpg,45,51,B
dataset_1,dataset_1/IMG_20260320_153715.jpg,46,51,D
dataset_1,dataset_1/IMG_20260320_153715.jpg,47,51,B
dataset_1,dataset_1/IMG_20260320_153715.jpg,48,51,B
dataset_1,dataset_1/IMG_20260320_153715.jpg,49,51,D
dataset_1,dataset_1/IMG_20260320_153715.jpg,50,51,A
dataset_1,dataset_1/IMG_20260320_153715.jpg,51,51,D
dataset_1,dataset_1/IMG_20260320_153716.jpg,1,51,B
dataset_1,dataset_1/IMG_20260320_153716.jpg,2,51,C
dataset_1,dataset_1/IMG_20260320_153716.jpg,3,51,D
dataset_1,dataset_1/IMG_20260320_153716.jpg,4,51,D
dataset_1,dataset_1/IMG_20260320_153716.jpg,5,51,C
dataset_1,dataset_1/IMG_20260320_153716.jpg,6,51,B
dataset_1,dataset_1/IMG_20260320_153716.jpg,7,51,A
dataset_1,dataset_1/IMG_20260320_153716.jpg,8,51,C
dataset_1,dataset_1/IMG_20260320_153716.jpg,9,51,D
dataset_1,dataset_1/IMG_20260320_153716.jpg,10,51,A
dataset_1,dataset_1/IMG_20260320_153716.jpg,11,51,A
dataset_1,dataset_1/IMG_20260320_153716.jpg,12,51,C
dataset_1,dataset_1/IMG_20260320_153716.jpg,13,51,D
dataset_1,dataset_1/IMG_20260320_153716.jpg,14,51,D
dataset_1,dataset_1/IMG_20260320_153716.jpg,15,51,C
dataset_1,dataset_1/IMG_20260320_153716.jpg,16,51,D
dataset_1,dataset_1/IMG_20260320_153716.jpg,17,51,B
dataset_1,dataset_1/IMG_20260320_153716.jpg,18,51,A
dataset_1,dataset_1/IMG_20260320_153716.jpg,19,51,D
dataset_1,dataset_1/IMG_20260320_153716.jpg,20,51,A
dataset_1,dataset_1/IMG_20260320_153716.jpg,21,51,C
dataset_1,dataset_1/IMG_20260320_153716.jpg,22,51,D
dataset_1,dataset_1/IMG_20260320_153716.jpg,23,51,E
dataset_1,dataset_1/IMG_20260320_153716.jpg,24,51,B
dataset_1,dataset_1/IMG_20260320_153716.jpg,25,51,B
dataset_1,dataset_1/IMG_20260320_153716.jpg,26,51,A
dataset_1,dataset_1/IMG_20260320_153716.jpg,27,51,A
dataset_1,dataset_1/IMG_20260320_153716.jpg,28,51,B
dataset_1,dataset_1/IMG_20260320_153716.jpg,29,51,A
