verified,needs_fix,review_priority,auto_flags,expected_questions,sheet_id,dataset,image,source_url,preview_path,exam_code_auto,mssv_auto,mssv_valid_auto,key_valid_auto,answered_auto,suspicious_auto,multi_auto,status_auto,cpp_ms,notes,auto_q01,auto_q02,auto_q03,auto_q04,auto_q05,auto_q06,auto_q07,auto_q08,auto_q09,auto_q10,auto_q11,auto_q12,auto_q13,auto_q14,auto_q15,auto_q16,auto_q17,auto_q18,auto_q19,auto_q20,auto_q21,auto_q22,auto_q23,auto_q24,auto_q25,auto_q26,auto_q27,auto_q28,auto_q29,auto_q30,auto_q31,auto_q32,auto_q33,auto_q34,auto_q35,auto_q36,auto_q37,auto_q38,auto_q39,auto_q40,auto_q41,auto_q42,auto_q43,auto_q44,auto_q45,auto_q46,auto_q47,auto_q48,auto_q49,auto_q50,auto_q51,auto_q52,auto_q53,auto_q54,auto_q55,auto_q56,auto_q57,auto_q58,auto_q59,auto_q60,gt_q01,gt_q02,gt_q03,gt_q04,gt_q05,gt_q06,gt_q07,gt_q08,gt_q09,gt_q10,gt_q11,gt_q12,gt_q13,gt_q14,gt_q15,gt_q16,gt_q17,gt_q18,gt_q19,gt_q20,gt_q21,gt_q22,gt_q23,gt_q24,gt_q25,gt_q26,gt_q27,gt_q28,gt_q29,gt_q30,gt_q31,gt_q32,gt_q33,gt_q34,gt_q35,gt_q36,gt_q37,gt_q38,gt_q39,gt_q40,gt_q41,gt_q42,gt_q43,gt_q44,gt_q45,gt_q46,gt_q47,gt_q48,gt_q49,gt_q50,gt_q51,gt_q52,gt_q53,gt_q54,gt_q55,gt_q56,gt_q57,gt_q58,gt_q59,gt_q60
,,high,answered=52;suspicious=25,60,dataset_3/z7860225040840_b46bbf2e85b152b8c465726bb3720719.jpg,dataset_3,z7860225040840_b46bbf2e85b152b8c465726bb3720719.jpg,/dataset/dataset_3/Bài làm/z7860225040840_b46bbf2e85b152b8c465726bb3720719.jpg,previews/122_dataset_3_z7860225040840_b46bbf2e85b152b8c465726bb3720719.jpg,998,999975,1,1,52,25,0,0,837.6,,A,B,C,D,D,A,B,C,D,E,,B,B,,E,B,B,C,,,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,C,B,C,D,E,,B,B,,,B,B,B,B,,A,B,C,D,D,A,B,C,D,E,,B,B,,E,B,B,C,,,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,C,D,E,C,B,C,D,E,,B,B,,,B,B,B,B,
,,medium,answered=56;suspicious=24,60,dataset_3/z7860225040871_e3abe445f49e4b01081abed5e7041124.jpg,dataset_3,z7860225040871_e3abe445f49e4b01081abed5e7041124.jpg,/dataset/dataset_3/Bài làm/z7860225040871_e3abe445f49e4b01081abed5e7041124.jpg,previews/123_dataset_3_z7860225040871_e3abe445f49e4b01081abed5e7041124.jpg,998,999974,1,1,56,24,0,0,1147.4,,A,B,C,D,E,A,B,C,D,E,A,A,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,B,D,E,A,B,C,D,E,E,D,C,D,E,A,B,C,D,E,A,B,C,D,E,,,C,,C,B,D,D,,E,A,B,C,D,E,A,B,C,D,E,A,A,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,B,D,E,A,B,C,D,E,E,D,C,D,E,A,B,C,D,E,A,B,C,D,E,,,C,,C,B,D,D,,E
,,medium,suspicious=34,60,dataset_3/z7860225040975_a0b407e64979bac3c00c6269ab1c7f89.jpg,dataset_3,z7860225040975_a0b407e64979bac3c00c6269ab1c7f89.jpg,/dataset/dataset_3/Bài làm/z7860225040975_a0b407e64979bac3c00c6269ab1c7f89.jpg,previews/124_dataset_3_z7860225040975_a0b407e64979bac3c00c6269ab1c7f89.jpg,998,999969,1,1,60,34,0,0,733.6,,A,B,B,C,E,A,B,C,C,E,A,B,C,D,D,A,B,C,D,E,A,B,C,D,D,A,B,C,C,E,A,B,C,E,E,B,C,D,D,E,A,B,C,D,E,B,B,C,D,E,D,D,D,D,D,D,D,B,B,B,A,B,B,C,E,A,B,C,C,E,A,B,C,D,D,A,B,C,D,E,A,B,C,D,D,A,B,C,C,E,A,B,C,E,E,B,C,D,D,E,A,B,C,D,E,B,B,C,D,E,D,D,D,D,D,D,D,B,B,B
,,high,answered=54;suspicious=20,60,dataset_3/z7860225041000_551ec06e2a9786b1f32a5162840068bb.jpg,dataset_3,z7860225041000_551ec06e2a9786b1f32a5162840068bb.jpg,/dataset/dataset_3/Bài làm/z7860225041000_551ec06e2a9786b1f32a5162840068bb.jpg,previews/125_dataset_3_z7860225041000_551ec06e2a9786b1f32a5162840068bb.jpg,998,999968,1,1,54,20,0,0,849.9,,A,A,A,D,E,A,B,C,D,E,A,B,D,D,E,,B,C,D,E,A,B,C,D,D,A,B,C,D,E,A,B,C,D,D,A,B,C,C,E,A,B,C,C,C,A,A,C,C,E,,D,,,D,D,B,B,,,A,A,A,D,E,A,B,C,D,E,A,B,D,D,E,,B,C,D,E,A,B,C,D,D,A,B,C,D,E,A,B,C,D,D,A,B,C,C,E,A,B,C,C,C,A,A,C,C,E,,D,,,D,D,B,B,,
,,medium,answered=56;suspicious=25,60,dataset_3/z7860225042550_71f31da1e56f87fa819f12068a25f464.jpg,dataset_3,z7860225042550_71f31da1e56f87fa819f12068a25f464.jpg,/dataset/dataset_3/Bài làm/z7860225042550_71f31da1e56f87fa819f12068a25f464.jpg,previews/126_dataset_3_z7860225042550_71f31da1e56f87fa819f12068a25f464.jpg,998,999973,1,1,56,25,0,0,813.4,,A,B,C,D,E,A,B,C,D,D,A,A,C,D,E,A,B,D,D,E,A,A,B,D,E,A,B,C,E,E,A,B,C,D,E,A,B,C,D,D,A,B,C,D,E,A,B,C,C,C,,E,,,,B,B,B,B,B,A,B,C,D,E,A,B,C,D,D,A,A,C,D,E,A,B,D,D,E,A,A,B,D,E,A,B,C,E,E,A,B,C,D,E,A,B,C,D,D,A,B,C,D,E,A,B,C,C,C,,E,,,,B,B,B,B,B
,,medium,answered=56;suspicious=30,60,dataset_3/z7860225042579_04c66e63fd5671b3c73e1d5fc6709fd8.jpg,dataset_3,z7860225042579_04c66e63fd5671b3c73e1d5fc6709fd8.jpg,/dataset/dataset_3/Bài làm/z7860225042579_04c66e63fd5671b3c73e1d5fc6709fd8.jpg,previews/127_dataset_3_z7860225042579_04c66e63fd5671b3c73e1d5fc6709fd8.jpg,998,999972,1,1,56,30,0,0,918.8,,A,B,C,D,D,A,B,C,D,D,D,B,C,C,E,A,B,C,D,D,A,B,C,D,E,A,B,C,D,D,A,B,B,C,E,A,B,C,D,E,B,B,C,D,E,A,B,C,D,D,,D,D,D,E,D,E,,,,A,B,C,D,D,A,B,C,D,D,D,B,C,C,E,A,B,C,D,D,A,B,C,D,E,A,B,C,D,D,A,B,B,C,E,A,B,C,D,E,B,B,C,D,E,A,B,C,D,D,,D,D,D,E,D,E,,,
,,high,suspicious=34;multi=1,60,dataset_3/z7860225042677_6f988664d0a8bb929963bb0db706846f.jpg,dataset_3,z7860225042677_6f988664d0a8bb929963bb0db706846f.jpg,/dataset/dataset_3/Bài làm/z7860225042677_6f988664d0a8bb929963bb0db706846f.jpg,previews/128_dataset_3_z7860225042677_6f988664d0a8bb929963bb0db706846f.jpg,998,999967,1,1,60,34,1,0,882.0,,A,A,C,D,E,A,B,D,D,E,A,B,C,C,E,A,B,D,D,E,A,B,C,B,E,A,B,C,C,E,A,B,B,D,E,A,B,C,C,E,A,B,D,D,E,A,B,C,D,E,C,D,B,B,B,B,B+D,B,B,B,A,A,C,D,E,A,B,D,D,E,A,B,C,C,E,A,B,D,D,E,A,B,C,B,E,A,B,C,C,E,A,B,B,D,E,A,B,C,C,E,A,B,D,D,E,A,B,C,D,E,C,D,B,B,B,B,B+D,B,B,B
,,high,answered=55;suspicious=31;multi=2,60,dataset_3/z7860225042722_448a1825a36ecf55fc7563bf388fe48e.jpg,dataset_3,z7860225042722_448a1825a36ecf55fc7563bf388fe48e.jpg,/dataset/dataset_3/Bài làm/z7860225042722_448a1825a36ecf55fc7563bf388fe48e.jpg,previews/129_dataset_3_z7860225042722_448a1825a36ecf55fc7563bf388fe48e.jpg,998,999966,1,1,55,31,2,0,779.6,,A,B,B,D,E,A,B,C,D,D,E,B,C,D,E,A,B,C,D,E,C,C,C,D,E,A,B,C,D,E,A,B,A,B,E,A,B,C,D,E,D,E,D,E,E,E,D+E,,E,,,E,B,B,D,B+D,A,B,,,A,B,B,D,E,A,B,C,D,D,E,B,C,D,E,A,B,C,D,E,C,C,C,D,E,A,B,C,D,E,A,B,A,B,E,A,B,C,D,E,D,E,D,E,E,E,D+E,,E,,,E,B,B,D,B+D,A,B,,
,,medium,suspicious=31,60,dataset_3/z7860225070315_1ccd3a4ad54751f4c48ddca0b94d6a70.jpg,dataset_3,z7860225070315_1ccd3a4ad54751f4c48ddca0b94d6a70.jpg,/dataset/dataset_3/Bài làm/z7860225070315_1ccd3a4ad54751f4c48ddca0b94d6a70.jpg,previews/130_dataset_3_z7860225070315_1ccd3a4ad54751f4c48ddca0b94d6a70.jpg,998,999965,1,1,60,31,0,0,651.4,,A,B,A,A,E,A,B,C,D,D,B,B,C,D,D,A,B,C,C,E,A,B,C,E,E,A,B,C,D,E,B,C,C,C,E,A,B,C,D,E,A,A,C,D,E,A,B,C,D,D,B,B,B,B,B,B,B,B,B,B,A,B,A,A,E,A,B,C,D,D,B,B,C,D,D,A,B,C,C,E,A,B,C,E,E,A,B,C,D,E,B,C,C,C,E,A,B,C,D,E,A,A,C,D,E,A,B,C,D,D,B,B,B,B,B,B,B,B,B,B
,,medium,answered=59;suspicious=27,60,dataset_4/z7860288253917_322220afda88062f67c125225020772a.jpg,dataset_4,z7860288253917_322220afda88062f67c125225020772a.jpg,/dataset/dataset_4/Bài làm/z7860288253917_322220afda88062f67c125225020772a.jpg,previews/131_dataset_4_z7860288253917_322220afda88062f67c125225020772a.jpg,002,000300,1,1,59,27,0,0,602.0,,A,A,C,A,A,A,A,A,D,A,B,B,B,B,B,B,B,A,B,D,E,C,C,C,A,C,C,C,C,A,D,D,E,D,D,D,C,D,D,C,E,E,E,D,E,E,E,E,E,E,,B,B,E,B,E,B,B,B,A,A,A,C,A,A,A,A,A,D,A,B,B,B,B,B,B,B,A,B,D,E,C,C,C,A,C,C,C,C,A,D,D,E,D,D,D,C,D,D,C,E,E,E,D,E,E,E,E,E,E,,B,B,E,B,E,B,B,B,A
,,medium,suspicious=20,60,dataset_4/z7860288267371_c346c24597e1307f486619f96cd14153.jpg,dataset_4,z7860288267371_c346c24597e1307f486619f96cd14153.jpg,/dataset/dataset_4/Bài làm/z7860288267371_c346c24597e1307f486619f96cd14153.jpg,previews/132_dataset_4_z7860288267371_c346c24597e1307f486619f96cd14153.jpg,002,000303,1,1,60,20,0,0,616.6,,A,A,A,A,A,A,A,A,A,A,B,C,B,B,B,B,B,B,B,B,D,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,C,B,B,B,B,B,B,B,B,D,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B
,,medium,answered=58;suspicious=21,60,dataset_4/z7860288267372_a643df10624aca1bef7b5901903a116e.jpg,dataset_4,z7860288267372_a643df10624aca1bef7b5901903a116e.jpg,/dataset/dataset_4/Bài làm/z7860288267372_a643df10624aca1bef7b5901903a116e.jpg,previews/133_dataset_4_z7860288267372_a643df10624aca1bef7b5901903a116e.jpg,002,000302,1,1,58,21,0,0,728.9,,A,A,A,A,A,A,A,A,C,A,B,D,B,B,B,B,B,E,B,,A,C,C,C,E,C,C,C,C,E,D,D,E,D,D,D,E,D,D,A,E,E,E,E,E,E,E,E,E,E,,B,B,A,B,A,B,B,B,A,A,A,A,A,A,A,A,A,C,A,B,D,B,B,B,B,B,E,B,,A,C,C,C,E,C,C,C,C,E,D,D,E,D,D,D,E,D,D,A,E,E,E,E,E,E,E,E,E,E,,B,B,A,B,A,B,B,B,A
,,medium,answered=59;suspicious=22,60,dataset_4/z7860288267373_3316756dd90a5bbbbe1764b97ff6076d.jpg,dataset_4,z7860288267373_3316756dd90a5bbbbe1764b97ff6076d.jpg,/dataset/dataset_4/Bài làm/z7860288267373_3316756dd90a5bbbbe1764b97ff6076d.jpg,previews/134_dataset_4_z7860288267373_3316756dd90a5bbbbe1764b97ff6076d.jpg,002,000301,1,1,59,22,0,0,782.5,,A,A,A,A,A,A,A,A,B,A,B,D,B,B,B,B,B,D,B,D,C,C,C,C,D,C,C,C,C,B,D,D,E,D,D,D,E,D,D,E,E,E,E,D,E,D,E,E,E,E,,B,B,E,B,E,B,B,B,E,A,A,A,A,A,A,A,A,B,A,B,D,B,B,B,B,B,D,B,D,C,C,C,C,D,C,C,C,C,B,D,D,E,D,D,D,E,D,D,E,E,E,E,D,E,D,E,E,E,E,,B,B,E,B,E,B,B,B,E
,,medium,suspicious=24,60,dataset_4/z7860288269439_04cdf2c9419c9d5151e69ef7326f8fb8.jpg,dataset_4,z7860288269439_04cdf2c9419c9d5151e69ef7326f8fb8.jpg,/dataset/dataset_4/Bài làm/z7860288269439_04cdf2c9419c9d5151e69ef7326f8fb8.jpg,previews/135_dataset_4_z7860288269439_04cdf2c9419c9d5151e69ef7326f8fb8.jpg,002,000308,1,1,60,24,0,0,1010.6,,A,A,D,A,A,A,A,A,A,A,B,A,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,C,B,B,B,B,A,A,D,A,A,A,A,A,A,A,B,A,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,C,B,B,B,B
,,medium,suspicious=22,60,dataset_4/z7860288270135_013bd2940d1b050555871a1f356c0742.jpg,dataset_4,z7860288270135_013bd2940d1b050555871a1f356c0742.jpg,/dataset/dataset_4/Bài làm/z7860288270135_013bd2940d1b050555871a1f356c0742.jpg,previews/136_dataset_4_z7860288270135_013bd2940d1b050555871a1f356c0742.jpg,002,000306,1,1,60,22,0,0,890.3,,A,A,A,A,A,A,A,A,C,A,B,B,B,B,B,B,B,E,B,A,D,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,C,B,B,B,B,B,B,A,A,A,A,A,A,A,A,C,A,B,B,B,B,B,B,B,E,B,A,D,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,C,B,B,B,B,B,B
,,medium,suspicious=24,60,dataset_4/z7860288271300_24a5b9b160c3e16e565b82353c895aad.jpg,dataset_4,z7860288271300_24a5b9b160c3e16e565b82353c895aad.jpg,/dataset/dataset_4/Bài làm/z7860288271300_24a5b9b160c3e16e565b82353c895aad.jpg,previews/137_dataset_4_z7860288271300_24a5b9b160c3e16e565b82353c895aad.jpg,002,000305,1,1,60,24,0,0,912.2,,A,A,B,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,C,E,E,E,E,B,B,B,B,B,B,B,B,B,C,A,A,B,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,C,E,E,E,E,B,B,B,B,B,B,B,B,B,C
,,medium,suspicious=28,60,dataset_4/z7860288273828_0b871ded9365ccd9df67ecae77690f5d.jpg,dataset_4,z7860288273828_0b871ded9365ccd9df67ecae77690f5d.jpg,/dataset/dataset_4/Bài làm/z7860288273828_0b871ded9365ccd9df67ecae77690f5d.jpg,previews/138_dataset_4_z7860288273828_0b871ded9365ccd9df67ecae77690f5d.jpg,002,000310,1,1,60,28,0,0,865.4,,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,A,C,C,C,C,C,C,C,C,C,C,D,D,E,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,A,C,C,C,C,C,C,C,C,C,C,D,D,E,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B
,,medium,suspicious=24,60,dataset_4/z7860288274435_4eaaa2222409a68c2df979e2ba327ab4.jpg,dataset_4,z7860288274435_4eaaa2222409a68c2df979e2ba327ab4.jpg,/dataset/dataset_4/Bài làm/z7860288274435_4eaaa2222409a68c2df979e2ba327ab4.jpg,previews/139_dataset_4_z7860288274435_4eaaa2222409a68c2df979e2ba327ab4.jpg,002,000304,1,1,60,24,0,0,1122.3,,A,A,A,A,A,A,A,A,A,A,B,A,B,B,B,B,B,A,B,B,D,C,C,C,B,C,C,C,C,C,D,D,E,D,D,D,C,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,A,B,B,B,B,B,A,B,B,D,C,C,C,B,C,C,C,C,C,D,D,E,D,D,D,C,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B
,,medium,suspicious=25,60,dataset_4/z7860288278344_5e47534316e7e9a26fc8f9ea0efd3c47.jpg,dataset_4,z7860288278344_5e47534316e7e9a26fc8f9ea0efd3c47.jpg,/dataset/dataset_4/Bài làm/z7860288278344_5e47534316e7e9a26fc8f9ea0efd3c47.jpg,previews/140_dataset_4_z7860288278344_5e47534316e7e9a26fc8f9ea0efd3c47.jpg,002,000309,1,1,60,25,0,0,1082.3,,A,A,A,A,A,A,A,A,A,A,B,A,B,B,B,B,B,A,B,B,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,C,E,E,E,E,B,B,B,B,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,A,B,B,B,B,B,A,B,B,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,C,E,E,E,E,B,B,B,B,B,B,B,B,B,B
,,medium,suspicious=24,60,dataset_4/z7860288278634_2d391b68ba1a26860e8d98ed4ae26cb5.jpg,dataset_4,z7860288278634_2d391b68ba1a26860e8d98ed4ae26cb5.jpg,/dataset/dataset_4/Bài làm/z7860288278634_2d391b68ba1a26860e8d98ed4ae26cb5.jpg,previews/141_dataset_4_z7860288278634_2d391b68ba1a26860e8d98ed4ae26cb5.jpg,002,000311,1,1,60,24,0,0,990.6,,A,A,A,A,A,A,A,A,A,A,B,A,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,D,E,E,E,E,E,E,B,B,B,C,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,A,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,D,E,E,E,E,E,E,B,B,B,C,B,B,B,B,B,B
,,medium,suspicious=21,60,dataset_4/z7860288282847_1c42fc632f3eefe53427b31a00850f26.jpg,dataset_4,z7860288282847_1c42fc632f3eefe53427b31a00850f26.jpg,/dataset/dataset_4/Bài làm/z7860288282847_1c42fc632f3eefe53427b31a00850f26.jpg,previews/142_dataset_4_z7860288282847_1c42fc632f3eefe53427b31a00850f26.jpg,002,000313,1,1,60,21,0,0,1087.7,,A,A,B,A,A,A,A,A,A,A,B,C,B,B,B,B,B,D,B,B,C,C,C,C,C,C,C,C,C,C,D,D,E,D,D,D,D,D,D,D,E,E,E,E,E,D,E,E,E,E,B,B,B,A,B,B,B,B,B,B,A,A,B,A,A,A,A,A,A,A,B,C,B,B,B,B,B,D,B,B,C,C,C,C,C,C,C,C,C,C,D,D,E,D,D,D,D,D,D,D,E,E,E,E,E,D,E,E,E,E,B,B,B,A,B,B,B,B,B,B
,,medium,suspicious=17,60,dataset_4/z7860288287524_42357933042d0ce27fdb66535dc9dd59.jpg,dataset_4,z7860288287524_42357933042d0ce27fdb66535dc9dd59.jpg,/dataset/dataset_4/Bài làm/z7860288287524_42357933042d0ce27fdb66535dc9dd59.jpg,previews/143_dataset_4_z7860288287524_42357933042d0ce27fdb66535dc9dd59.jpg,002,000312,1,1,60,17,0,0,909.6,,A,A,A,A,A,A,A,A,A,A,B,D,B,B,B,B,B,E,B,E,C,C,C,C,C,C,C,C,C,A,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,A,B,B,B,B,B,C,A,A,A,A,A,A,A,A,A,A,B,D,B,B,B,B,B,E,B,E,C,C,C,C,C,C,C,C,C,A,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,A,B,B,B,B,B,C
,,medium,suspicious=20,60,dataset_4/z7860288297558_3c5e2fe3863da22f26a322519f1d7435.jpg,dataset_4,z7860288297558_3c5e2fe3863da22f26a322519f1d7435.jpg,/dataset/dataset_4/Bài làm/z7860288297558_3c5e2fe3863da22f26a322519f1d7435.jpg,previews/144_dataset_4_z7860288297558_3c5e2fe3863da22f26a322519f1d7435.jpg,002,000316,1,1,60,20,0,0,974.4,,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,B,D,C,C,C,B,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,B,D,C,C,C,B,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B
,,medium,suspicious=23,60,dataset_4/z7860288297581_6b75fe13e0dc6e0dfb38e418963af09b.jpg,dataset_4,z7860288297581_6b75fe13e0dc6e0dfb38e418963af09b.jpg,/dataset/dataset_4/Bài làm/z7860288297581_6b75fe13e0dc6e0dfb38e418963af09b.jpg,previews/145_dataset_4_z7860288297581_6b75fe13e0dc6e0dfb38e418963af09b.jpg,002,000315,1,1,60,23,0,0,767.1,,A,A,B,A,A,A,A,A,A,A,B,C,B,B,B,B,B,A,B,B,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,A,A,B,A,A,A,A,A,A,A,B,C,B,B,B,B,B,A,B,B,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B
,,medium,suspicious=19,60,dataset_4/z7860288297663_f42d1bdd175e489865454785138122f1.jpg,dataset_4,z7860288297663_f42d1bdd175e489865454785138122f1.jpg,/dataset/dataset_4/Bài làm/z7860288297663_f42d1bdd175e489865454785138122f1.jpg,previews/146_dataset_4_z7860288297663_f42d1bdd175e489865454785138122f1.jpg,002,000107,1,1,60,19,0,0,711.9,,A,A,A,A,A,A,A,A,A,A,B,C,B,B,B,B,B,A,B,B,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,D,E,C,E,E,E,E,B,B,B,B,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,C,B,B,B,B,B,A,B,B,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,D,E,C,E,E,E,E,B,B,B,B,B,B,B,B,B,B
,,medium,suspicious=21,60,dataset_4/z7860288299162_d5d1f39b40cc8d40b65fb3de75e7570e.jpg,dataset_4,z7860288299162_d5d1f39b40cc8d40b65fb3de75e7570e.jpg,/dataset/dataset_4/Bài làm/z7860288299162_d5d1f39b40cc8d40b65fb3de75e7570e.jpg,previews/147_dataset_4_z7860288299162_d5d1f39b40cc8d40b65fb3de75e7570e.jpg,002,000318,1,1,60,21,0,0,807.0,,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,C,B,D,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,E,D,D,B,E,E,E,E,E,E,E,E,E,E,B,B,B,A,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,C,B,D,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,E,D,D,B,E,E,E,E,E,E,E,E,E,E,B,B,B,A,B,B,B,B,B,B
,,medium,suspicious=20,60,dataset_4/z7860288299263_be5193f7cb30f65934ec58e5358d9855.jpg,dataset_4,z7860288299263_be5193f7cb30f65934ec58e5358d9855.jpg,/dataset/dataset_4/Bài làm/z7860288299263_be5193f7cb30f65934ec58e5358d9855.jpg,previews/148_dataset_4_z7860288299263_be5193f7cb30f65934ec58e5358d9855.jpg,002,000319,1,1,60,20,0,0,732.1,,A,A,B,A,A,A,A,A,B,A,B,C,B,B,B,B,B,B,B,B,D,C,C,C,C,C,C,C,C,C,D,D,E,D,D,D,D,D,D,D,E,E,E,D,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,A,A,B,A,A,A,A,A,B,A,B,C,B,B,B,B,B,B,B,B,D,C,C,C,C,C,C,C,C,C,D,D,E,D,D,D,D,D,D,D,E,E,E,D,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B
,,medium,suspicious=16,60,dataset_4/z7860288308656_de4fbdb0b7bcd2c056b84d8641183e7e.jpg,dataset_4,z7860288308656_de4fbdb0b7bcd2c056b84d8641183e7e.jpg,/dataset/dataset_4/Bài làm/z7860288308656_de4fbdb0b7bcd2c056b84d8641183e7e.jpg,previews/149_dataset_4_z7860288308656_de4fbdb0b7bcd2c056b84d8641183e7e.jpg,002,000320,1,1,60,16,0,0,1034.9,,A,A,C,A,A,A,A,A,A,A,B,A,B,B,B,B,B,C,B,B,C,C,C,C,C,C,C,C,C,D,D,D,E,D,D,D,E,D,D,C,E,E,E,D,E,E,E,E,E,E,B,B,B,A,B,A,B,B,B,B,A,A,C,A,A,A,A,A,A,A,B,A,B,B,B,B,B,C,B,B,C,C,C,C,C,C,C,C,C,D,D,D,E,D,D,D,E,D,D,C,E,E,E,D,E,E,E,E,E,E,B,B,B,A,B,A,B,B,B,B
,,high,answered=59;suspicious=30;multi=1,60,dataset_4/z7860288308791_58b49326b8595625ac907b6eafe229f8.jpg,dataset_4,z7860288308791_58b49326b8595625ac907b6eafe229f8.jpg,/dataset/dataset_4/Bài làm/z7860288308791_58b49326b8595625ac907b6eafe229f8.jpg,previews/150_dataset_4_z7860288308791_58b49326b8595625ac907b6eafe229f8.jpg,002,990321,1,1,59,30,1,0,945.6,,A,A,A,A,A,A,A,A,A,A,,B,B,B,B,B,B,B,B,B,D,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,D,E,E,E,B+E,B,B,B,B,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,,B,B,B,B,B,B,B,B,B,D,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,D,E,E,E,B+E,B,B,B,B,B,B,B,B,B,B
