verified,needs_fix,review_priority,auto_flags,expected_questions,sheet_id,dataset,image,source_url,preview_path,exam_code_auto,mssv_auto,mssv_valid_auto,key_valid_auto,answered_auto,suspicious_auto,multi_auto,status_auto,cpp_ms,notes,auto_q01,auto_q02,auto_q03,auto_q04,auto_q05,auto_q06,auto_q07,auto_q08,auto_q09,auto_q10,auto_q11,auto_q12,auto_q13,auto_q14,auto_q15,auto_q16,auto_q17,auto_q18,auto_q19,auto_q20,auto_q21,auto_q22,auto_q23,auto_q24,auto_q25,auto_q26,auto_q27,auto_q28,auto_q29,auto_q30,auto_q31,auto_q32,auto_q33,auto_q34,auto_q35,auto_q36,auto_q37,auto_q38,auto_q39,auto_q40,auto_q41,auto_q42,auto_q43,auto_q44,auto_q45,auto_q46,auto_q47,auto_q48,auto_q49,auto_q50,auto_q51,auto_q52,auto_q53,auto_q54,auto_q55,auto_q56,auto_q57,auto_q58,auto_q59,auto_q60,gt_q01,gt_q02,gt_q03,gt_q04,gt_q05,gt_q06,gt_q07,gt_q08,gt_q09,gt_q10,gt_q11,gt_q12,gt_q13,gt_q14,gt_q15,gt_q16,gt_q17,gt_q18,gt_q19,gt_q20,gt_q21,gt_q22,gt_q23,gt_q24,gt_q25,gt_q26,gt_q27,gt_q28,gt_q29,gt_q30,gt_q31,gt_q32,gt_q33,gt_q34,gt_q35,gt_q36,gt_q37,gt_q38,gt_q39,gt_q40,gt_q41,gt_q42,gt_q43,gt_q44,gt_q45,gt_q46,gt_q47,gt_q48,gt_q49,gt_q50,gt_q51,gt_q52,gt_q53,gt_q54,gt_q55,gt_q56,gt_q57,gt_q58,gt_q59,gt_q60
,,medium,answered=56;suspicious=24,60,dataset_3/z7860225040871_e3abe445f49e4b01081abed5e7041124.jpg,dataset_3,z7860225040871_e3abe445f49e4b01081abed5e7041124.jpg,/dataset/dataset_3/Bài làm/z7860225040871_e3abe445f49e4b01081abed5e7041124.jpg,previews/123_dataset_3_z7860225040871_e3abe445f49e4b01081abed5e7041124.jpg,998,999974,1,1,56,24,0,0,613.2,,A,B,C,D,E,A,B,C,D,E,A,A,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,B,D,E,A,B,C,D,E,E,D,C,D,E,A,B,C,D,E,A,B,C,D,E,,,C,,C,B,D,D,,E,A,B,C,D,E,A,B,C,D,E,A,A,C,D,E,A,B,C,D,E,A,B,C,D,E,A,B,B,D,E,A,B,C,D,E,E,D,C,D,E,A,B,C,D,E,A,B,C,D,E,,,C,,C,B,D,D,,E
,,high,answered=54;suspicious=36;multi=4,60,dataset_3/z7860225040975_a0b407e64979bac3c00c6269ab1c7f89.jpg,dataset_3,z7860225040975_a0b407e64979bac3c00c6269ab1c7f89.jpg,/dataset/dataset_3/Bài làm/z7860225040975_a0b407e64979bac3c00c6269ab1c7f89.jpg,previews/124_dataset_3_z7860225040975_a0b407e64979bac3c00c6269ab1c7f89.jpg,877,717737,1,1,54,36,4,0,589.5,,E,C,D,,E,E,A+C,D,A,A,A,D,A,D,E,A+B,B,B,,B,A,A,E,E,A,C,D,,C,C,D,A,B,B,E,A,E,E,B,B,D,,C,C,C,C,,B,E,C,A,B,,D,E,A,A,C,B+C,B+C,E,C,D,,E,E,A+C,D,A,A,A,D,A,D,E,A+B,B,B,,B,A,A,E,E,A,C,D,,C,C,D,A,B,B,E,A,E,E,B,B,D,,C,C,C,C,,B,E,C,A,B,,D,E,A,A,C,B+C,B+C
,,high,answered=41;suspicious=35;multi=3,60,dataset_3/z7860225041000_551ec06e2a9786b1f32a5162840068bb.jpg,dataset_3,z7860225041000_551ec06e2a9786b1f32a5162840068bb.jpg,/dataset/dataset_3/Bài làm/z7860225041000_551ec06e2a9786b1f32a5162840068bb.jpg,previews/125_dataset_3_z7860225041000_551ec06e2a9786b1f32a5162840068bb.jpg,,,0,0,41,35,3,0,492.1,,D,B,A,,E,D,,A,E,E,,E,D,A+C,,C,E,B,C,B,,D,D,,A+B,A,D,D,C,C,E,C,C,E,E,A,E,C,,,B,A+E,,E,D,A,,,,,E,C,C,A,,,,,,,D,B,A,,E,D,,A,E,E,,E,D,A+C,,C,E,B,C,B,,D,D,,A+B,A,D,D,C,C,E,C,C,E,E,A,E,C,,,B,A+E,,E,D,A,,,,,E,C,C,A,,,,,,
,,high,answered=46;suspicious=40;multi=2,60,dataset_3/z7860225042550_71f31da1e56f87fa819f12068a25f464.jpg,dataset_3,z7860225042550_71f31da1e56f87fa819f12068a25f464.jpg,/dataset/dataset_3/Bài làm/z7860225042550_71f31da1e56f87fa819f12068a25f464.jpg,previews/126_dataset_3_z7860225042550_71f31da1e56f87fa819f12068a25f464.jpg,,878861,1,0,46,40,2,0,444.1,,D,D,,,D,,D,B,A+B,A,,D,C,C,D,A,C,C,C,E,,E,A,E,,A,C,D,E,,C,E,B,,A,D,E,B,A,A,E,E,E,,C,,,A,B,B,,B,C,,B+C,B,,B,C,C,D,D,,,D,,D,B,A+B,A,,D,C,C,D,A,C,C,C,E,,E,A,E,,A,C,D,E,,C,E,B,,A,D,E,B,A,A,E,E,E,,C,,,A,B,B,,B,C,,B+C,B,,B,C,C
,,high,answered=48;suspicious=40;multi=5,60,dataset_3/z7860225042579_04c66e63fd5671b3c73e1d5fc6709fd8.jpg,dataset_3,z7860225042579_04c66e63fd5671b3c73e1d5fc6709fd8.jpg,/dataset/dataset_3/Bài làm/z7860225042579_04c66e63fd5671b3c73e1d5fc6709fd8.jpg,previews/127_dataset_3_z7860225042579_04c66e63fd5671b3c73e1d5fc6709fd8.jpg,980,681888,1,1,48,40,5,0,521.3,,E,A+C,D,,A,B,E,D,C,A,A,B,B,A,D,D,D,D,B,,,,B,,,B,D,A,A,E,A,A+C,A+C,A,D,E,E,C,B,B,D,D,B+D,B+D,,B,,E,,,D,,E,,E,A,A,A,E,C,E,A+C,D,,A,B,E,D,C,A,A,B,B,A,D,D,D,D,B,,,,B,,,B,D,A,A,E,A,A+C,A+C,A,D,E,E,C,B,B,D,D,B+D,B+D,,B,,E,,,D,,E,,E,A,A,A,E,C
,,high,answered=48;suspicious=27;multi=1,60,dataset_3/z7860225042677_6f988664d0a8bb929963bb0db706846f.jpg,dataset_3,z7860225042677_6f988664d0a8bb929963bb0db706846f.jpg,/dataset/dataset_3/Bài làm/z7860225042677_6f988664d0a8bb929963bb0db706846f.jpg,previews/128_dataset_3_z7860225042677_6f988664d0a8bb929963bb0db706846f.jpg,559,664134,1,1,48,27,1,0,498.5,,C,,D,B,B,,B,B,E,A,B,D,,,A,D,C,A,B,C,,B,E,A,C,B,C,C,A,,C+D,C,,B,B,C,A,E,E,D,C,,A,E,E,E,C,E,E,B,,E,E,,E,D,,,D,E,C,,D,B,B,,B,B,E,A,B,D,,,A,D,C,A,B,C,,B,E,A,C,B,C,C,A,,C+D,C,,B,B,C,A,E,E,D,C,,A,E,E,E,C,E,E,B,,E,E,,E,D,,,D,E
,,high,answered=50;suspicious=39;multi=4,60,dataset_3/z7860225042722_448a1825a36ecf55fc7563bf388fe48e.jpg,dataset_3,z7860225042722_448a1825a36ecf55fc7563bf388fe48e.jpg,/dataset/dataset_3/Bài làm/z7860225042722_448a1825a36ecf55fc7563bf388fe48e.jpg,previews/129_dataset_3_z7860225042722_448a1825a36ecf55fc7563bf388fe48e.jpg,253,888889,1,1,50,39,4,0,538.4,,A,C,A,D,D,C,C,B,D,,D,,C+D,A,B,D,,E,D,A,A+E,,E,E,,B,D,E,,A,E,C,E,C,B,E,C,C,A,B,D,A,A,A,D,,,A,C,D,B,B+C,C,C,C+D,D,,E,A,,A,C,A,D,D,C,C,B,D,,D,,C+D,A,B,D,,E,D,A,A+E,,E,E,,B,D,E,,A,E,C,E,C,B,E,C,C,A,B,D,A,A,A,D,,,A,C,D,B,B+C,C,C,C+D,D,,E,A,
,,high,answered=45;suspicious=38;multi=2,60,dataset_3/z7860225070315_1ccd3a4ad54751f4c48ddca0b94d6a70.jpg,dataset_3,z7860225070315_1ccd3a4ad54751f4c48ddca0b94d6a70.jpg,/dataset/dataset_3/Bài làm/z7860225070315_1ccd3a4ad54751f4c48ddca0b94d6a70.jpg,previews/130_dataset_3_z7860225070315_1ccd3a4ad54751f4c48ddca0b94d6a70.jpg,809,619955,1,1,45,38,2,0,485.2,,,A+B,B,B,B,B,B,B,B,A,A,,,,A,B,E,,E,,A,B,D,,,A,C,D,,,B,,,A,A,D,E,,,A,E,A,A,A,,B,B,A,B,A+B,A,E,B,E,E,B,A,B,C,E,,A+B,B,B,B,B,B,B,B,A,A,,,,A,B,E,,E,,A,B,D,,,A,C,D,,,B,,,A,A,D,E,,,A,E,A,A,A,,B,B,A,B,A+B,A,E,B,E,E,B,A,B,C,E
,,high,answered=53;suspicious=34;multi=1,60,dataset_4/z7860288253917_322220afda88062f67c125225020772a.jpg,dataset_4,z7860288253917_322220afda88062f67c125225020772a.jpg,/dataset/dataset_4/Bài làm/z7860288253917_322220afda88062f67c125225020772a.jpg,previews/131_dataset_4_z7860288253917_322220afda88062f67c125225020772a.jpg,881,432344,1,1,53,34,1,0,511.0,,E,E,D+E,E,E,A,B,B,E,B,B,B,A,A,,,E,E,,,E,C,C,C,A,C,C,C,C,A,D,D,E,E,E,E,D,E,E,D,,A,A,A,A,A,A,A,A,A,A,C,C,E,,B,,C,C,B,E,E,D+E,E,E,A,B,B,E,B,B,B,A,A,,,E,E,,,E,C,C,C,A,C,C,C,C,A,D,D,E,E,E,E,D,E,E,D,,A,A,A,A,A,A,A,A,A,A,C,C,E,,B,,C,C,B
,,medium,suspicious=22,60,dataset_4/z7860288267371_c346c24597e1307f486619f96cd14153.jpg,dataset_4,z7860288267371_c346c24597e1307f486619f96cd14153.jpg,/dataset/dataset_4/Bài làm/z7860288267371_c346c24597e1307f486619f96cd14153.jpg,previews/132_dataset_4_z7860288267371_c346c24597e1307f486619f96cd14153.jpg,002,000303,1,1,60,22,0,0,651.8,,A,A,A,A,A,A,A,A,A,A,B,C,B,B,B,B,B,B,B,B,D,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,C,B,B,B,B,B,B,B,B,D,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,E,E,E,E,E,B,B,B,B,B,B,B,B,B,B
,,high,answered=53;suspicious=33;multi=4,60,dataset_4/z7860288267372_a643df10624aca1bef7b5901903a116e.jpg,dataset_4,z7860288267372_a643df10624aca1bef7b5901903a116e.jpg,/dataset/dataset_4/Bài làm/z7860288267372_a643df10624aca1bef7b5901903a116e.jpg,previews/133_dataset_4_z7860288267372_a643df10624aca1bef7b5901903a116e.jpg,688,209499,1,1,53,33,4,0,592.5,,B,D,E,C,D,B,C,,A,C,C,E,D,C,B,,D+E,A,C,B,D,A+E,A+B,B,C,B,B,B,B,D,B,C,B,B,,A,C,B,B,D,D,E,,D,D,D,E,E,,,B,A,,B,A,A,A,D+E,A,A,B,D,E,C,D,B,C,,A,C,C,E,D,C,B,,D+E,A,C,B,D,A+E,A+B,B,C,B,B,B,B,D,B,C,B,B,,A,C,B,B,D,D,E,,D,D,D,E,E,,,B,A,,B,A,A,A,D+E,A,A
,,high,answered=51;suspicious=28;multi=3,60,dataset_4/z7860288267373_3316756dd90a5bbbbe1764b97ff6076d.jpg,dataset_4,z7860288267373_3316756dd90a5bbbbe1764b97ff6076d.jpg,/dataset/dataset_4/Bài làm/z7860288267373_3316756dd90a5bbbbe1764b97ff6076d.jpg,previews/134_dataset_4_z7860288267373_3316756dd90a5bbbbe1764b97ff6076d.jpg,225,,0,1,51,28,3,0,549.0,,B,C,D,B,C,D,B,C,C,A,A,D,C,A,D,,B+D,D+E,A,A,C,E,B,C,C,C,D,C,C,B,A,,B,E,E,A,,B,,,A,A,A,A,C,,E,E,A,A,,E,,E,A,B,C,,A+D,D,B,C,D,B,C,D,B,C,C,A,A,D,C,A,D,,B+D,D+E,A,A,C,E,B,C,C,C,D,C,C,B,A,,B,E,E,A,,B,,,A,A,A,A,C,,E,E,A,A,,E,,E,A,B,C,,A+D,D
,,high,answered=52;suspicious=33;multi=4,60,dataset_4/z7860288269439_04cdf2c9419c9d5151e69ef7326f8fb8.jpg,dataset_4,z7860288269439_04cdf2c9419c9d5151e69ef7326f8fb8.jpg,/dataset/dataset_4/Bài làm/z7860288269439_04cdf2c9419c9d5151e69ef7326f8fb8.jpg,previews/135_dataset_4_z7860288269439_04cdf2c9419c9d5151e69ef7326f8fb8.jpg,898,804697,1,1,52,33,4,0,623.8,,C,D,E,C,D,E,,C,D,D,B,D,B,B+C,A+D,B,B,E,B,B,B+D,D,D,D,,,B,B,B,B,A,B,B,B,B,B,,,B,C,D,D,D,A,D,D,D+E,D,E,,B,B,B,,,A,A,A,A,A,C,D,E,C,D,E,,C,D,D,B,D,B,B+C,A+D,B,B,E,B,B,B+D,D,D,D,,,B,B,B,B,A,B,B,B,B,B,,,B,C,D,D,D,A,D,D,D+E,D,E,,B,B,B,,,A,A,A,A,A
,,high,answered=52;suspicious=30;multi=2,60,dataset_4/z7860288270135_013bd2940d1b050555871a1f356c0742.jpg,dataset_4,z7860288270135_013bd2940d1b050555871a1f356c0742.jpg,/dataset/dataset_4/Bài làm/z7860288270135_013bd2940d1b050555871a1f356c0742.jpg,previews/136_dataset_4_z7860288270135_013bd2940d1b050555871a1f356c0742.jpg,229,,0,1,52,30,2,0,556.6,,,,B,B,E,E,E,D,A,E,D,,A+D,A+D,E,,A,C,B,A,,,E,E,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,,,A,E,E,E,E,E,E,E,C,C,C,D,C,C,C,B,B,B,,,B,B,E,E,E,D,A,E,D,,A+D,A+D,E,,A,C,B,A,,,E,E,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,,,A,E,E,E,E,E,E,E,C,C,C,D,C,C,C,B,B,B
,,medium,suspicious=31,60,dataset_4/z7860288271300_24a5b9b160c3e16e565b82353c895aad.jpg,dataset_4,z7860288271300_24a5b9b160c3e16e565b82353c895aad.jpg,/dataset/dataset_4/Bài làm/z7860288271300_24a5b9b160c3e16e565b82353c895aad.jpg,previews/137_dataset_4_z7860288271300_24a5b9b160c3e16e565b82353c895aad.jpg,002,000305,1,1,60,31,0,0,530.1,,A,A,B,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,C,E,E,E,E,B,B,B,B,B,B,B,B,B,C,A,A,B,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,E,E,E,E,E,C,E,E,E,E,B,B,B,B,B,B,B,B,B,C
,,high,answered=52;suspicious=28;multi=4,60,dataset_4/z7860288273828_0b871ded9365ccd9df67ecae77690f5d.jpg,dataset_4,z7860288273828_0b871ded9365ccd9df67ecae77690f5d.jpg,/dataset/dataset_4/Bài làm/z7860288273828_0b871ded9365ccd9df67ecae77690f5d.jpg,previews/138_dataset_4_z7860288273828_0b871ded9365ccd9df67ecae77690f5d.jpg,224,223221,1,1,52,28,4,0,539.1,,,A,B,B,B,B,B,B+C,C,B,,C,C,C+E,E,E,E,A+E,A,C,E,,,B,B,B,,C,C,C,D,C,D,D,E,D,D,D,D,D,B,,E,B,C,,A+B,E,E,E,D,C,E,,C,C,C,C,C,B,,A,B,B,B,B,B,B+C,C,B,,C,C,C+E,E,E,E,A+E,A,C,E,,,B,B,B,,C,C,C,D,C,D,D,E,D,D,D,D,D,B,,E,B,C,,A+B,E,E,E,D,C,E,,C,C,C,C,C,B
,,high,answered=42;suspicious=20;multi=4,60,dataset_4/z7860288274435_4eaaa2222409a68c2df979e2ba327ab4.jpg,dataset_4,z7860288274435_4eaaa2222409a68c2df979e2ba327ab4.jpg,/dataset/dataset_4/Bài làm/z7860288274435_4eaaa2222409a68c2df979e2ba327ab4.jpg,previews/139_dataset_4_z7860288274435_4eaaa2222409a68c2df979e2ba327ab4.jpg,,,0,0,42,20,4,0,532.3,,E,D,D,D,D,A,A,A,E,D,B,,,E,C,C,C,C,B+C,,E,,D,D,D,D,,A,,,E,D,D,C,D,D,D,,,,D,D,C,,D,D,D,,,,,,B,A+B,A+B,A+B,B,,D,,E,D,D,D,D,A,A,A,E,D,B,,,E,C,C,C,C,B+C,,E,,D,D,D,D,,A,,,E,D,D,C,D,D,D,,,,D,D,C,,D,D,D,,,,,,B,A+B,A+B,A+B,B,,D,
,,high,answered=41;suspicious=26,60,dataset_4/z7860288278344_5e47534316e7e9a26fc8f9ea0efd3c47.jpg,dataset_4,z7860288278344_5e47534316e7e9a26fc8f9ea0efd3c47.jpg,/dataset/dataset_4/Bài làm/z7860288278344_5e47534316e7e9a26fc8f9ea0efd3c47.jpg,previews/140_dataset_4_z7860288278344_5e47534316e7e9a26fc8f9ea0efd3c47.jpg,947,999949,1,1,41,26,0,0,587.9,,E,D,,A,E,E,E,B,,,A,A,,A,A,,B,B,,,B,B,B,B,B,,,,,,C,C,C,C,C,,,,A,,D,D,D,D,C,D,E,,,,B,B,B,B,B,B,A,B,B,B,E,D,,A,E,E,E,B,,,A,A,,A,A,,B,B,,,B,B,B,B,B,,,,,,C,C,C,C,C,,,,A,,D,D,D,D,C,D,E,,,,B,B,B,B,B,B,A,B,B,B
,,high,answered=45;suspicious=24;multi=5,60,dataset_4/z7860288278634_2d391b68ba1a26860e8d98ed4ae26cb5.jpg,dataset_4,z7860288278634_2d391b68ba1a26860e8d98ed4ae26cb5.jpg,/dataset/dataset_4/Bài làm/z7860288278634_2d391b68ba1a26860e8d98ed4ae26cb5.jpg,previews/141_dataset_4_z7860288278634_2d391b68ba1a26860e8d98ed4ae26cb5.jpg,,719887,1,0,45,24,5,0,553.1,,E,,D,D,C,A,,A,C+E,E,,C,,A,A,,,,A,A,B,A,B,B,B,B,B+E,B,,,B,E,,A,C,C,C,C,C,C,,C+E,D+E,D,,,D,D+E,D,E,A,B,A,A,A,A,A,A,,,E,,D,D,C,A,,A,C+E,E,,C,,A,A,,,,A,A,B,A,B,B,B,B,B+E,B,,,B,E,,A,C,C,C,C,C,C,,C+E,D+E,D,,,D,D+E,D,E,A,B,A,A,A,A,A,A,,
,,high,answered=44;suspicious=24;multi=8,60,dataset_4/z7860288282847_1c42fc632f3eefe53427b31a00850f26.jpg,dataset_4,z7860288282847_1c42fc632f3eefe53427b31a00850f26.jpg,/dataset/dataset_4/Bài làm/z7860288282847_1c42fc632f3eefe53427b31a00850f26.jpg,previews/142_dataset_4_z7860288282847_1c42fc632f3eefe53427b31a00850f26.jpg,,,0,0,44,24,8,0,465.3,,D,D,D,D,D,D,D,D,,E,,B,B,E,A+B,A+B,A+B,A+B,B,A+B,A,A,A,A,D,A,,,,,,A,B,A,B,C,E,,,,E,D,A+E,B,B,B,B,C,,,A,A+B,A+B,,A,,A,,D,,D,D,D,D,D,D,D,D,,E,,B,B,E,A+B,A+B,A+B,A+B,B,A+B,A,A,A,A,D,A,,,,,,A,B,A,B,C,E,,,,E,D,A+E,B,B,B,B,C,,,A,A+B,A+B,,A,,A,,D,
,,high,answered=48;suspicious=28;multi=2,60,dataset_4/z7860288287524_42357933042d0ce27fdb66535dc9dd59.jpg,dataset_4,z7860288287524_42357933042d0ce27fdb66535dc9dd59.jpg,/dataset/dataset_4/Bài làm/z7860288287524_42357933042d0ce27fdb66535dc9dd59.jpg,previews/143_dataset_4_z7860288287524_42357933042d0ce27fdb66535dc9dd59.jpg,889,,0,1,48,28,2,0,421.3,,A,A,A,A,A,A,A,A,E,D,B,A,A,E,C,C,A,C,C,A,E,,E,E,E,E,C,,A,,A+D,A,B,B+D,A,A,A,A,,,D,D,D,D,D,D,D,,,,A,,C,C,,A,A,,E,,A,A,A,A,A,A,A,A,E,D,B,A,A,E,C,C,A,C,C,A,E,,E,E,E,E,C,,A,,A+D,A,B,B+D,A,A,A,A,,,D,D,D,D,D,D,D,,,,A,,C,C,,A,A,,E,
,,high,answered=48;suspicious=26;multi=2,60,dataset_4/z7860288297558_3c5e2fe3863da22f26a322519f1d7435.jpg,dataset_4,z7860288297558_3c5e2fe3863da22f26a322519f1d7435.jpg,/dataset/dataset_4/Bài làm/z7860288297558_3c5e2fe3863da22f26a322519f1d7435.jpg,previews/144_dataset_4_z7860288297558_3c5e2fe3863da22f26a322519f1d7435.jpg,463,808810,1,1,48,26,2,0,557.8,,A,E,E,E,C+D,,,,E,D,A,A,A,A,A,,,C+D,,A,E,D,B,A,C,C,C,C,C,,D,D,D,D,D,D,D,,D,D,E,E,E,E,E,E,,,,,B,B,C,A,B,B,B,B,B,B,A,E,E,E,C+D,,,,E,D,A,A,A,A,A,,,C+D,,A,E,D,B,A,C,C,C,C,C,,D,D,D,D,D,D,D,,D,D,E,E,E,E,E,E,,,,,B,B,C,A,B,B,B,B,B,B
,,high,answered=40;suspicious=16,60,dataset_4/z7860288297581_6b75fe13e0dc6e0dfb38e418963af09b.jpg,dataset_4,z7860288297581_6b75fe13e0dc6e0dfb38e418963af09b.jpg,/dataset/dataset_4/Bài làm/z7860288297581_6b75fe13e0dc6e0dfb38e418963af09b.jpg,previews/145_dataset_4_z7860288297581_6b75fe13e0dc6e0dfb38e418963af09b.jpg,999,999999,1,1,40,16,0,0,546.6,,A,C,,,,C,E,E,E,E,A,A,A,,A,A,,A,A,,B,B,B,B,,,,C,E,C,C,C,C,,,,,,D,D,D,D,D,,,,A,D,E,E,B,,,,B,B,B,B,B,B,A,C,,,,C,E,E,E,E,A,A,A,,A,A,,A,A,,B,B,B,B,,,,C,E,C,C,C,C,,,,,,D,D,D,D,D,,,,A,D,E,E,B,,,,B,B,B,B,B,B
,,high,answered=49;suspicious=28;multi=3,60,dataset_4/z7860288297663_f42d1bdd175e489865454785138122f1.jpg,dataset_4,z7860288297663_f42d1bdd175e489865454785138122f1.jpg,/dataset/dataset_4/Bài làm/z7860288297663_f42d1bdd175e489865454785138122f1.jpg,previews/146_dataset_4_z7860288297663_f42d1bdd175e489865454785138122f1.jpg,113,,0,1,49,28,3,0,560.0,,C,B,B,B,B,,E,E,E,E,D,D,E,D,D,,,,,B,A,,B,B,C,C,C,C,C,C,A+C,C+D,D,D,D,D,D,D,D,D,,,,D,D+E,E,C,E,E,E,C,A,C,C,C,C,C,C,,,C,B,B,B,B,,E,E,E,E,D,D,E,D,D,,,,,B,A,,B,B,C,C,C,C,C,C,A+C,C+D,D,D,D,D,D,D,D,D,,,,D,D+E,E,C,E,E,E,C,A,C,C,C,C,C,C,,
,,high,answered=48;suspicious=26;multi=3,60,dataset_4/z7860288299162_d5d1f39b40cc8d40b65fb3de75e7570e.jpg,dataset_4,z7860288299162_d5d1f39b40cc8d40b65fb3de75e7570e.jpg,/dataset/dataset_4/Bài làm/z7860288299162_d5d1f39b40cc8d40b65fb3de75e7570e.jpg,previews/147_dataset_4_z7860288299162_d5d1f39b40cc8d40b65fb3de75e7570e.jpg,887,868860,1,1,48,26,3,0,653.2,,,,D,E,E,E,E,B,,,A,,A,A,A,B,A,C,,,B,B,B,B,E,C,C,C,,,C,C,C,C,,C,D,,D,B,D,D+E,D,B+E,E,,E,E,A,A,A,B,A,B,B,A,A+B,B,B,B,,,D,E,E,E,E,B,,,A,,A,A,A,B,A,C,,,B,B,B,B,E,C,C,C,,,C,C,C,C,,C,D,,D,B,D,D+E,D,B+E,E,,E,E,A,A,A,B,A,B,B,A,A+B,B,B,B
,,high,answered=51;suspicious=31;multi=2,60,dataset_4/z7860288299263_be5193f7cb30f65934ec58e5358d9855.jpg,dataset_4,z7860288299263_be5193f7cb30f65934ec58e5358d9855.jpg,/dataset/dataset_4/Bài làm/z7860288299263_be5193f7cb30f65934ec58e5358d9855.jpg,previews/148_dataset_4_z7860288299263_be5193f7cb30f65934ec58e5358d9855.jpg,101,462549,1,1,51,31,2,0,573.8,,E,E,E,E,E,B,B,B,C,B,B+C,B,B,B,,,,,E,E,D,C,C,C,C,C,C,C,C,C+E,D,D,E,E,D,E,E,E,E,E,,A,A,A,A,A,A,A,A,A,,C,E,,,,A,A,C,C,E,E,E,E,E,B,B,B,C,B,B+C,B,B,B,,,,,E,E,D,C,C,C,C,C,C,C,C,C+E,D,D,E,E,D,E,E,E,E,E,,A,A,A,A,A,A,A,A,A,,C,E,,,,A,A,C,C
,,high,answered=40;suspicious=17;multi=5,60,dataset_4/z7860288308656_de4fbdb0b7bcd2c056b84d8641183e7e.jpg,dataset_4,z7860288308656_de4fbdb0b7bcd2c056b84d8641183e7e.jpg,/dataset/dataset_4/Bài làm/z7860288308656_de4fbdb0b7bcd2c056b84d8641183e7e.jpg,previews/149_dataset_4_z7860288308656_de4fbdb0b7bcd2c056b84d8641183e7e.jpg,777,,0,1,40,17,5,0,459.2,,E,E,A,E,D,,C,,,C,A,A,A,E,,A,B,B,A,A,B,B,B+D,,,B+E,,A,,,D,D,D,E,D,D,,,,,C,A,E,D,D,D,D,,,,A,,,A+B,A+B,A,A+B,,D,,E,E,A,E,D,,C,,,C,A,A,A,E,,A,B,B,A,A,B,B,B+D,,,B+E,,A,,,D,D,D,E,D,D,,,,,C,A,E,D,D,D,D,,,,A,,,A+B,A+B,A,A+B,,D,
,,high,answered=49;suspicious=24;multi=4,60,dataset_4/z7860288308791_58b49326b8595625ac907b6eafe229f8.jpg,dataset_4,z7860288308791_58b49326b8595625ac907b6eafe229f8.jpg,/dataset/dataset_4/Bài làm/z7860288308791_58b49326b8595625ac907b6eafe229f8.jpg,previews/150_dataset_4_z7860288308791_58b49326b8595625ac907b6eafe229f8.jpg,881,990989,1,1,49,24,4,0,542.3,,A,C,E,A,B,D,D+E,D,E,E,D+E,C,C,D,A,B+C,C,,A,B,B,B,B,D+E,,,B,B,E,E,C,C,C,C,C,B,C,C,C,C,,A,,D,C,D,,,,,,B,B,B,B,B,B,,B,B,A,C,E,A,B,D,D+E,D,E,E,D+E,C,C,D,A,B+C,C,,A,B,B,B,B,D+E,,,B,B,E,E,C,C,C,C,C,B,C,C,C,C,,A,,D,C,D,,,,,,B,B,B,B,B,B,,B,B
,,high,answered=47;suspicious=34;multi=6,60,dataset_4/z7860288312716_c2c1762fb4c92ff80f26fd4fa8b6426d.jpg,dataset_4,z7860288312716_c2c1762fb4c92ff80f26fd4fa8b6426d.jpg,/dataset/dataset_4/Bài làm/z7860288312716_c2c1762fb4c92ff80f26fd4fa8b6426d.jpg,previews/151_dataset_4_z7860288312716_c2c1762fb4c92ff80f26fd4fa8b6426d.jpg,793,229707,1,1,47,34,6,0,484.7,,A,A,A,A,A,A,A,E,D,D,A,A,E,A,A,A,A,B+C,A,A,B+E,B+E,B+E,E,E,E,,A,A,,D,D,A+D,A+D,A,A,A,A,,,D,D,D,D,D,D,D,,,,,B,A,C,,,,,E,,A,A,A,A,A,A,A,E,D,D,A,A,E,A,A,A,A,B+C,A,A,B+E,B+E,B+E,E,E,E,,A,A,,D,D,A+D,A+D,A,A,A,A,,,D,D,D,D,D,D,D,,,,,B,A,C,,,,,E,
